A,B,dimension,winner,evaluation_time
li_14,krumm_8,OverallItemQuality,B,2025-08-14T02:41:08.918355
li_14,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:41:09.611889
li_14,krumm_9,RationalityOfOptions,B,2025-08-14T02:41:09.611894
li_14,krumm_9,RationalityOfScoring,B,2025-08-14T02:41:09.611896
li_14,krumm_9,OverallItemQuality,B,2025-08-14T02:41:09.611898
li_14,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:41:10.144516
li_14,krumm_10,RationalityOfOptions,B,2025-08-14T02:41:10.144520
li_14,krumm_10,RationalityOfScoring,B,2025-08-14T02:41:10.144521
li_14,krumm_10,OverallItemQuality,B,2025-08-14T02:41:10.144522
li_14,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:41:10.319819
li_14,krumm_11,RationalityOfOptions,B,2025-08-14T02:41:10.319827
li_14,krumm_11,RationalityOfScoring,B,2025-08-14T02:41:10.319830
li_14,krumm_11,OverallItemQuality,B,2025-08-14T02:41:10.319833
li_14,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:41:09.499508
li_14,krumm_12,RationalityOfOptions,B,2025-08-14T02:41:09.499512
li_14,krumm_12,RationalityOfScoring,B,2025-08-14T02:41:09.499513
li_14,krumm_12,OverallItemQuality,B,2025-08-14T02:41:09.499515
li_14,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:41:09.421785
li_14,krumm_13,RationalityOfOptions,B,2025-08-14T02:41:09.421789
li_14,krumm_13,RationalityOfScoring,B,2025-08-14T02:41:09.421791
li_14,krumm_13,OverallItemQuality,B,2025-08-14T02:41:09.421793
li_14,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:41:10.086270
li_14,krumm_14,RationalityOfOptions,B,2025-08-14T02:41:10.086276
li_14,krumm_14,RationalityOfScoring,B,2025-08-14T02:41:10.086277
li_14,krumm_14,OverallItemQuality,B,2025-08-14T02:41:10.086278
li_14,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:41:09.855055
li_14,krumm_15,RationalityOfOptions,B,2025-08-14T02:41:09.855061
li_14,krumm_15,RationalityOfScoring,B,2025-08-14T02:41:09.855062
li_14,krumm_15,OverallItemQuality,B,2025-08-14T02:41:09.855063
li_14,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:41:10.386030
li_14,krumm_16,RationalityOfOptions,B,2025-08-14T02:41:10.386033
li_14,krumm_16,RationalityOfScoring,B,2025-08-14T02:41:10.386037
li_14,krumm_16,OverallItemQuality,B,2025-08-14T02:41:10.386038
li_14,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:41:09.506600
li_14,krumm_17,RationalityOfOptions,B,2025-08-14T02:41:09.506603
li_14,krumm_17,RationalityOfScoring,B,2025-08-14T02:41:09.506605
li_14,krumm_17,OverallItemQuality,B,2025-08-14T02:41:09.506607
li_14,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:41:10.243791
li_14,krumm_18,RationalityOfOptions,B,2025-08-14T02:41:10.243795
li_14,krumm_18,RationalityOfScoring,B,2025-08-14T02:41:10.243796
li_14,krumm_18,OverallItemQuality,B,2025-08-14T02:41:10.243798
li_14,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:41:10.413339
li_14,krumm_19,RationalityOfOptions,B,2025-08-14T02:41:10.413344
li_14,krumm_19,RationalityOfScoring,B,2025-08-14T02:41:10.413346
li_14,krumm_19,OverallItemQuality,B,2025-08-14T02:41:10.413348
li_14,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:41:09.767345
li_14,krumm_20,RationalityOfOptions,B,2025-08-14T02:41:09.767351
li_14,krumm_20,RationalityOfScoring,B,2025-08-14T02:41:09.767352
li_14,krumm_20,OverallItemQuality,B,2025-08-14T02:41:09.767353
li_14,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:41:09.731219
li_14,krumm_21,RationalityOfOptions,B,2025-08-14T02:41:09.731222
li_14,krumm_21,RationalityOfScoring,B,2025-08-14T02:41:09.731224
li_14,krumm_21,OverallItemQuality,B,2025-08-14T02:41:09.731225
li_14,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:41:11.141802
li_14,krumm_22,RationalityOfOptions,B,2025-08-14T02:41:11.141806
li_14,krumm_22,RationalityOfScoring,B,2025-08-14T02:41:11.141808
li_14,krumm_22,OverallItemQuality,B,2025-08-14T02:41:11.141809
li_15,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:41:09.819206
li_15,krumm_1,RationalityOfOptions,B,2025-08-14T02:41:09.819210
li_15,krumm_1,RationalityOfScoring,A,2025-08-14T02:41:09.819211
li_15,krumm_1,OverallItemQuality,B,2025-08-14T02:41:09.819213
li_15,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:41:09.822540
li_15,krumm_2,RationalityOfOptions,A,2025-08-14T02:41:09.822542
li_15,krumm_2,RationalityOfScoring,A,2025-08-14T02:41:09.822543
li_15,krumm_2,OverallItemQuality,B,2025-08-14T02:41:09.822544
li_15,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:41:09.981696
li_15,krumm_3,RationalityOfOptions,A,2025-08-14T02:41:09.981699
li_15,krumm_3,RationalityOfScoring,B,2025-08-14T02:41:09.981700
li_15,krumm_3,OverallItemQuality,B,2025-08-14T02:41:09.981702
li_15,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:41:09.821394
li_15,krumm_4,RationalityOfOptions,B,2025-08-14T02:41:09.821397
li_15,krumm_4,RationalityOfScoring,B,2025-08-14T02:41:09.821398
li_15,krumm_4,OverallItemQuality,B,2025-08-14T02:41:09.821399
li_15,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:41:09.865603
li_15,krumm_5,RationalityOfOptions,B,2025-08-14T02:41:09.865605
li_15,krumm_5,RationalityOfScoring,B,2025-08-14T02:41:09.865606
li_15,krumm_5,OverallItemQuality,B,2025-08-14T02:41:09.865608
li_15,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:41:09.728158
li_15,krumm_6,RationalityOfOptions,B,2025-08-14T02:41:09.728162
li_15,krumm_6,RationalityOfScoring,B,2025-08-14T02:41:09.728163
li_15,krumm_6,OverallItemQuality,B,2025-08-14T02:41:09.728164
li_15,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:41:10.154185
li_15,krumm_7,RationalityOfOptions,B,2025-08-14T02:41:10.154188
li_15,krumm_7,RationalityOfScoring,B,2025-08-14T02:41:10.154189
li_15,krumm_7,OverallItemQuality,B,2025-08-14T02:41:10.154190
li_15,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:41:09.511339
li_15,krumm_8,RationalityOfOptions,B,2025-08-14T02:41:09.511344
li_15,krumm_8,RationalityOfScoring,B,2025-08-14T02:41:09.511346
li_15,krumm_8,OverallItemQuality,B,2025-08-14T02:41:09.511347
li_15,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:41:10.238791
li_15,krumm_9,RationalityOfOptions,A,2025-08-14T02:41:10.238797
li_15,krumm_9,RationalityOfScoring,B,2025-08-14T02:41:10.238799
li_15,krumm_9,OverallItemQuality,B,2025-08-14T02:41:10.238800
li_15,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:41:10.427775
li_15,krumm_10,RationalityOfOptions,B,2025-08-14T02:41:10.427779
li_15,krumm_10,RationalityOfScoring,B,2025-08-14T02:41:10.427781
li_15,krumm_10,OverallItemQuality,B,2025-08-14T02:41:10.427782
li_15,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:41:09.719373
li_15,krumm_11,RationalityOfOptions,B,2025-08-14T02:41:09.719379
li_15,krumm_11,RationalityOfScoring,B,2025-08-14T02:41:09.719381
li_15,krumm_11,OverallItemQuality,B,2025-08-14T02:41:09.719382
li_15,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:41:10.384092
li_15,krumm_12,RationalityOfOptions,B,2025-08-14T02:41:10.384098
li_15,krumm_12,RationalityOfScoring,B,2025-08-14T02:41:10.384101
li_15,krumm_12,OverallItemQuality,B,2025-08-14T02:41:10.384102
li_15,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:41:10.385095
li_15,krumm_13,RationalityOfOptions,B,2025-08-14T02:41:10.385100
li_15,krumm_13,RationalityOfScoring,B,2025-08-14T02:41:10.385102
li_15,krumm_13,OverallItemQuality,B,2025-08-14T02:41:10.385104
li_15,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:41:11.156858
li_15,krumm_14,RationalityOfOptions,B,2025-08-14T02:41:11.156860
li_15,krumm_14,RationalityOfScoring,B,2025-08-14T02:41:11.156862
li_15,krumm_14,OverallItemQuality,B,2025-08-14T02:41:11.156863
li_15,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:41:09.817531
li_15,krumm_15,RationalityOfOptions,B,2025-08-14T02:41:09.817537
li_15,krumm_15,RationalityOfScoring,B,2025-08-14T02:41:09.817539
li_15,krumm_15,OverallItemQuality,B,2025-08-14T02:41:09.817540
li_15,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:41:10.412310
li_15,krumm_16,RationalityOfOptions,B,2025-08-14T02:41:10.412315
li_15,krumm_16,RationalityOfScoring,B,2025-08-14T02:41:10.412317
li_15,krumm_16,OverallItemQuality,B,2025-08-14T02:41:10.412319
li_15,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:41:11.109096
li_15,krumm_17,RationalityOfOptions,B,2025-08-14T02:41:11.109106
li_15,krumm_17,RationalityOfScoring,B,2025-08-14T02:41:11.109108
li_15,krumm_17,OverallItemQuality,B,2025-08-14T02:41:11.109111
li_15,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:41:10.449459
li_15,krumm_18,RationalityOfOptions,A,2025-08-14T02:41:10.449461
li_15,krumm_18,RationalityOfScoring,B,2025-08-14T02:41:10.449462
li_15,krumm_18,OverallItemQuality,A,2025-08-14T02:41:10.449465
li_15,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:41:08.832264
li_15,krumm_19,RationalityOfOptions,B,2025-08-14T02:41:08.832269
li_15,krumm_19,RationalityOfScoring,B,2025-08-14T02:41:08.832272
li_15,krumm_19,OverallItemQuality,B,2025-08-14T02:41:08.832274
li_15,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:41:10.017574
li_15,krumm_20,RationalityOfOptions,B,2025-08-14T02:41:10.017579
li_15,krumm_20,RationalityOfScoring,B,2025-08-14T02:41:10.017581
li_15,krumm_20,OverallItemQuality,B,2025-08-14T02:41:10.017582
li_15,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:41:10.584021
li_15,krumm_21,RationalityOfOptions,B,2025-08-14T02:41:10.584026
li_15,krumm_21,RationalityOfScoring,B,2025-08-14T02:41:10.584028
li_15,krumm_21,OverallItemQuality,B,2025-08-14T02:41:10.584030
li_15,krumm_22,NecessityOfTheSituation,A,2025-08-14T02:41:10.339366
li_15,krumm_22,RationalityOfOptions,B,2025-08-14T02:41:10.339374
li_15,krumm_22,RationalityOfScoring,A,2025-08-14T02:41:10.339378
li_15,krumm_22,OverallItemQuality,A,2025-08-14T02:41:10.339380
li_16,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:41:10.428130
li_16,krumm_1,RationalityOfOptions,B,2025-08-14T02:41:10.428133
li_16,krumm_1,RationalityOfScoring,B,2025-08-14T02:41:10.428135
li_16,krumm_1,OverallItemQuality,B,2025-08-14T02:41:10.428137
li_16,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:41:10.430560
li_16,krumm_2,RationalityOfOptions,B,2025-08-14T02:41:10.430564
li_16,krumm_2,RationalityOfScoring,B,2025-08-14T02:41:10.430566
li_16,krumm_2,OverallItemQuality,B,2025-08-14T02:41:10.430568
li_16,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:41:10.204761
li_16,krumm_3,RationalityOfOptions,B,2025-08-14T02:41:10.204764
li_16,krumm_3,RationalityOfScoring,A,2025-08-14T02:41:10.204766
li_16,krumm_3,OverallItemQuality,B,2025-08-14T02:41:10.204767
li_16,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:41:10.288294
li_16,krumm_4,RationalityOfOptions,B,2025-08-14T02:41:10.288303
li_16,krumm_4,RationalityOfScoring,B,2025-08-14T02:41:10.288306
li_16,krumm_4,OverallItemQuality,B,2025-08-14T02:41:10.288309
li_16,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:41:09.264875
li_16,krumm_5,RationalityOfOptions,A,2025-08-14T02:41:09.264880
li_16,krumm_5,RationalityOfScoring,B,2025-08-14T02:41:09.264882
li_16,krumm_5,OverallItemQuality,B,2025-08-14T02:41:09.264884
li_16,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:41:10.530541
li_16,krumm_6,RationalityOfOptions,B,2025-08-14T02:41:10.530545
li_16,krumm_6,RationalityOfScoring,B,2025-08-14T02:41:10.530547
li_16,krumm_6,OverallItemQuality,B,2025-08-14T02:41:10.530549
li_16,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:41:10.165661
li_16,krumm_7,RationalityOfOptions,B,2025-08-14T02:41:10.165664
li_16,krumm_7,RationalityOfScoring,B,2025-08-14T02:41:10.165665
li_16,krumm_7,OverallItemQuality,B,2025-08-14T02:41:10.165666
li_16,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:41:09.366263
li_16,krumm_8,RationalityOfOptions,B,2025-08-14T02:41:09.366267
li_16,krumm_8,RationalityOfScoring,B,2025-08-14T02:41:09.366269
li_16,krumm_8,OverallItemQuality,B,2025-08-14T02:41:09.366271
li_16,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:41:10.366560
li_16,krumm_9,RationalityOfOptions,B,2025-08-14T02:41:10.366565
li_16,krumm_9,RationalityOfScoring,B,2025-08-14T02:41:10.366567
li_16,krumm_9,OverallItemQuality,B,2025-08-14T02:41:10.366569
li_16,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:41:12.179266
li_16,krumm_10,RationalityOfOptions,B,2025-08-14T02:41:12.179270
li_16,krumm_10,RationalityOfScoring,B,2025-08-14T02:41:12.179271
li_16,krumm_10,OverallItemQuality,B,2025-08-14T02:41:12.179273
li_16,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:41:09.130746
li_16,krumm_11,RationalityOfOptions,B,2025-08-14T02:41:09.130753
li_16,krumm_11,RationalityOfScoring,B,2025-08-14T02:41:09.130756
li_16,krumm_11,OverallItemQuality,B,2025-08-14T02:41:09.130758
li_16,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:41:09.252073
li_16,krumm_12,RationalityOfOptions,B,2025-08-14T02:41:09.252077
li_16,krumm_12,RationalityOfScoring,B,2025-08-14T02:41:09.252079
li_16,krumm_12,OverallItemQuality,B,2025-08-14T02:41:09.252081
li_16,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:41:08.866824
li_16,krumm_13,RationalityOfOptions,B,2025-08-14T02:41:08.866827
li_16,krumm_13,RationalityOfScoring,B,2025-08-14T02:41:08.866829
li_16,krumm_13,OverallItemQuality,B,2025-08-14T02:41:08.866830
li_16,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:41:10.020155
li_16,krumm_14,RationalityOfOptions,B,2025-08-14T02:41:10.020160
li_16,krumm_14,RationalityOfScoring,B,2025-08-14T02:41:10.020161
li_16,krumm_14,OverallItemQuality,B,2025-08-14T02:41:10.020162
li_16,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:41:10.165084
li_16,krumm_15,RationalityOfOptions,B,2025-08-14T02:41:10.165087
li_16,krumm_15,RationalityOfScoring,B,2025-08-14T02:41:10.165088
li_16,krumm_15,OverallItemQuality,B,2025-08-14T02:41:10.165089
li_16,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:41:10.259139
li_16,krumm_16,RationalityOfOptions,B,2025-08-14T02:41:10.259147
li_16,krumm_16,RationalityOfScoring,B,2025-08-14T02:41:10.259150
li_16,krumm_16,OverallItemQuality,B,2025-08-14T02:41:10.259152
li_16,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:41:10.071069
li_16,krumm_17,RationalityOfOptions,B,2025-08-14T02:41:10.071073
li_16,krumm_17,RationalityOfScoring,B,2025-08-14T02:41:10.071074
li_16,krumm_17,OverallItemQuality,B,2025-08-14T02:41:10.071075
li_16,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:41:12.058090
li_16,krumm_18,RationalityOfOptions,B,2025-08-14T02:41:12.058104
li_16,krumm_18,RationalityOfScoring,A,2025-08-14T02:41:12.058106
li_16,krumm_18,OverallItemQuality,B,2025-08-14T02:41:12.058107
li_16,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:41:09.958557
li_16,krumm_19,RationalityOfOptions,B,2025-08-14T02:41:09.958561
li_16,krumm_19,RationalityOfScoring,B,2025-08-14T02:41:09.958562
li_16,krumm_19,OverallItemQuality,B,2025-08-14T02:41:09.958563
li_16,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:41:09.947660
li_16,krumm_20,RationalityOfOptions,B,2025-08-14T02:41:09.947663
li_16,krumm_20,RationalityOfScoring,B,2025-08-14T02:41:09.947665
li_16,krumm_20,OverallItemQuality,B,2025-08-14T02:41:09.947666
li_16,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:41:10.716724
li_16,krumm_21,RationalityOfOptions,A,2025-08-14T02:41:10.716728
li_16,krumm_21,RationalityOfScoring,B,2025-08-14T02:41:10.716730
li_16,krumm_21,OverallItemQuality,B,2025-08-14T02:41:10.716731
li_16,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:41:09.738171
li_16,krumm_22,RationalityOfOptions,B,2025-08-14T02:41:09.738175
li_16,krumm_22,RationalityOfScoring,B,2025-08-14T02:41:09.738177
li_16,krumm_22,OverallItemQuality,B,2025-08-14T02:41:09.738178
li_17,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:41:10.239311
li_17,krumm_1,RationalityOfOptions,B,2025-08-14T02:41:10.239314
li_17,krumm_1,RationalityOfScoring,B,2025-08-14T02:41:10.239315
li_17,krumm_1,OverallItemQuality,B,2025-08-14T02:41:10.239317
li_17,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:41:10.304740
li_17,krumm_2,RationalityOfOptions,B,2025-08-14T02:41:10.304748
li_17,krumm_2,RationalityOfScoring,B,2025-08-14T02:41:10.304751
li_17,krumm_2,OverallItemQuality,B,2025-08-14T02:41:10.304754
li_17,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:41:10.425809
li_17,krumm_3,RationalityOfOptions,B,2025-08-14T02:41:10.425811
li_17,krumm_3,RationalityOfScoring,B,2025-08-14T02:41:10.425813
li_17,krumm_3,OverallItemQuality,B,2025-08-14T02:41:10.425816
li_17,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:41:10.250512
li_17,krumm_4,RationalityOfOptions,B,2025-08-14T02:41:10.250519
li_17,krumm_4,RationalityOfScoring,B,2025-08-14T02:41:10.250522
li_17,krumm_4,OverallItemQuality,B,2025-08-14T02:41:10.250524
li_17,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:41:09.719863
li_17,krumm_5,RationalityOfOptions,B,2025-08-14T02:41:09.719866
li_17,krumm_5,RationalityOfScoring,B,2025-08-14T02:41:09.719867
li_17,krumm_5,OverallItemQuality,B,2025-08-14T02:41:09.719869
li_17,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:41:09.428223
li_17,krumm_6,RationalityOfOptions,B,2025-08-14T02:41:09.428229
li_17,krumm_6,RationalityOfScoring,B,2025-08-14T02:41:09.428281
li_17,krumm_6,OverallItemQuality,B,2025-08-14T02:41:09.428286
li_17,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:41:08.971129
li_17,krumm_7,RationalityOfOptions,B,2025-08-14T02:41:08.971135
li_17,krumm_7,RationalityOfScoring,B,2025-08-14T02:41:08.971137
li_17,krumm_7,OverallItemQuality,B,2025-08-14T02:41:08.971139
li_17,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:41:09.306049
li_17,krumm_8,RationalityOfOptions,B,2025-08-14T02:41:09.306053
li_17,krumm_8,RationalityOfScoring,B,2025-08-14T02:41:09.306056
li_17,krumm_8,OverallItemQuality,B,2025-08-14T02:41:09.306057
li_17,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:41:09.640805
li_17,krumm_9,RationalityOfOptions,B,2025-08-14T02:41:09.640809
li_17,krumm_9,RationalityOfScoring,B,2025-08-14T02:41:09.640811
li_17,krumm_9,OverallItemQuality,B,2025-08-14T02:41:09.640812
li_17,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:41:10.348007
li_17,krumm_10,RationalityOfOptions,B,2025-08-14T02:41:10.348013
li_17,krumm_10,RationalityOfScoring,B,2025-08-14T02:41:10.348015
li_17,krumm_10,OverallItemQuality,B,2025-08-14T02:41:10.348017
li_17,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:41:10.018065
li_17,krumm_11,RationalityOfOptions,B,2025-08-14T02:41:10.018067
li_17,krumm_11,RationalityOfScoring,B,2025-08-14T02:41:10.018068
li_17,krumm_11,OverallItemQuality,B,2025-08-14T02:41:10.018070
li_17,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:41:09.574017
li_17,krumm_12,RationalityOfOptions,B,2025-08-14T02:41:09.574019
li_17,krumm_12,RationalityOfScoring,B,2025-08-14T02:41:09.574021
li_17,krumm_12,OverallItemQuality,B,2025-08-14T02:41:09.574022
li_17,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:41:10.164477
li_17,krumm_13,RationalityOfOptions,B,2025-08-14T02:41:10.164481
li_17,krumm_13,RationalityOfScoring,B,2025-08-14T02:41:10.164483
li_17,krumm_13,OverallItemQuality,B,2025-08-14T02:41:10.164484
li_17,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:41:11.836139
li_17,krumm_14,RationalityOfOptions,B,2025-08-14T02:41:11.836148
li_17,krumm_14,RationalityOfScoring,B,2025-08-14T02:41:11.836151
li_17,krumm_14,OverallItemQuality,B,2025-08-14T02:41:11.836154
li_17,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:41:09.581490
li_17,krumm_15,RationalityOfOptions,B,2025-08-14T02:41:09.581494
li_17,krumm_15,RationalityOfScoring,B,2025-08-14T02:41:09.581495
li_17,krumm_15,OverallItemQuality,B,2025-08-14T02:41:09.581497
li_17,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:41:09.435378
li_17,krumm_16,RationalityOfOptions,B,2025-08-14T02:41:09.435382
li_17,krumm_16,RationalityOfScoring,B,2025-08-14T02:41:09.435384
li_17,krumm_16,OverallItemQuality,B,2025-08-14T02:41:09.435385
li_17,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:41:10.049014
li_17,krumm_17,RationalityOfOptions,B,2025-08-14T02:41:10.049020
li_17,krumm_17,RationalityOfScoring,B,2025-08-14T02:41:10.049021
li_17,krumm_17,OverallItemQuality,B,2025-08-14T02:41:10.049022
li_17,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:41:09.306734
li_17,krumm_18,RationalityOfOptions,B,2025-08-14T02:41:09.306740
li_17,krumm_18,RationalityOfScoring,B,2025-08-14T02:41:09.306742
li_17,krumm_18,OverallItemQuality,B,2025-08-14T02:41:09.306743
li_17,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:41:09.081310
li_17,krumm_19,RationalityOfOptions,B,2025-08-14T02:41:09.081317
li_17,krumm_19,RationalityOfScoring,B,2025-08-14T02:41:09.081320
li_17,krumm_19,OverallItemQuality,B,2025-08-14T02:41:09.081322
li_17,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:41:10.592656
li_17,krumm_20,RationalityOfOptions,B,2025-08-14T02:41:10.592661
li_17,krumm_20,RationalityOfScoring,B,2025-08-14T02:41:10.592663
li_17,krumm_20,OverallItemQuality,B,2025-08-14T02:41:10.592665
li_17,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:41:09.635162
li_17,krumm_21,RationalityOfOptions,B,2025-08-14T02:41:09.635167
li_17,krumm_21,RationalityOfScoring,B,2025-08-14T02:41:09.635169
li_17,krumm_21,OverallItemQuality,B,2025-08-14T02:41:09.635170
li_17,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:41:09.768212
li_17,krumm_22,RationalityOfOptions,B,2025-08-14T02:41:09.768216
li_17,krumm_22,RationalityOfScoring,B,2025-08-14T02:41:09.768217
li_17,krumm_22,OverallItemQuality,B,2025-08-14T02:41:09.768218
li_18,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:41:10.667996
li_18,krumm_1,RationalityOfOptions,B,2025-08-14T02:41:10.668001
li_18,krumm_1,RationalityOfScoring,B,2025-08-14T02:41:10.668003
li_18,krumm_1,OverallItemQuality,B,2025-08-14T02:41:10.668005
li_18,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:41:09.358148
li_18,krumm_2,RationalityOfOptions,B,2025-08-14T02:41:09.358153
li_18,krumm_2,RationalityOfScoring,B,2025-08-14T02:41:09.358155
li_18,krumm_2,OverallItemQuality,B,2025-08-14T02:41:09.358157
