A,B,dimension,winner,evaluation_time
li_8,krumm_18,RationalityOfScoring,A,2025-08-14T02:41:30.862265
li_8,krumm_18,OverallItemQuality,A,2025-08-14T02:41:30.862266
li_8,krumm_19,NecessityOfTheSituation,A,2025-08-14T02:41:31.247317
li_8,krumm_19,RationalityOfOptions,B,2025-08-14T02:41:31.247326
li_8,krumm_19,RationalityOfScoring,B,2025-08-14T02:41:31.247329
li_8,krumm_19,OverallItemQuality,A,2025-08-14T02:41:31.247332
li_8,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:41:31.967492
li_8,krumm_20,RationalityOfOptions,B,2025-08-14T02:41:31.967499
li_8,krumm_20,RationalityOfScoring,B,2025-08-14T02:41:31.967502
li_8,krumm_20,OverallItemQuality,B,2025-08-14T02:41:31.967504
li_8,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:41:34.423199
li_8,krumm_21,RationalityOfOptions,B,2025-08-14T02:41:34.423201
li_8,krumm_21,RationalityOfScoring,B,2025-08-14T02:41:34.423203
li_8,krumm_21,OverallItemQuality,B,2025-08-14T02:41:34.423204
li_8,krumm_22,NecessityOfTheSituation,A,2025-08-14T02:41:31.359977
li_8,krumm_22,RationalityOfOptions,B,2025-08-14T02:41:31.359983
li_8,krumm_22,RationalityOfScoring,B,2025-08-14T02:41:31.359986
li_8,krumm_22,OverallItemQuality,A,2025-08-14T02:41:31.359987
li_9,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:41:31.457264
li_9,krumm_1,RationalityOfOptions,B,2025-08-14T02:41:31.457271
li_9,krumm_1,RationalityOfScoring,B,2025-08-14T02:41:31.457274
li_9,krumm_1,OverallItemQuality,B,2025-08-14T02:41:31.457276
li_9,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:41:31.855995
li_9,krumm_2,RationalityOfOptions,B,2025-08-14T02:41:31.856003
li_9,krumm_2,RationalityOfScoring,B,2025-08-14T02:41:31.856006
li_9,krumm_2,OverallItemQuality,B,2025-08-14T02:41:31.856008
li_9,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:41:31.297196
li_9,krumm_3,RationalityOfOptions,B,2025-08-14T02:41:31.297206
li_9,krumm_3,RationalityOfScoring,B,2025-08-14T02:41:31.297210
li_9,krumm_3,OverallItemQuality,B,2025-08-14T02:41:31.297212
li_9,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:41:31.598286
li_9,krumm_4,RationalityOfOptions,B,2025-08-14T02:41:31.598298
li_9,krumm_4,RationalityOfScoring,B,2025-08-14T02:41:31.598301
li_9,krumm_4,OverallItemQuality,B,2025-08-14T02:41:31.598305
li_9,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:41:32.114837
li_9,krumm_5,RationalityOfOptions,B,2025-08-14T02:41:32.114842
li_9,krumm_5,RationalityOfScoring,B,2025-08-14T02:41:32.114844
li_9,krumm_5,OverallItemQuality,B,2025-08-14T02:41:32.114845
li_9,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:41:31.769960
li_9,krumm_6,RationalityOfOptions,B,2025-08-14T02:41:31.769977
li_9,krumm_6,RationalityOfScoring,B,2025-08-14T02:41:31.769981
li_9,krumm_6,OverallItemQuality,B,2025-08-14T02:41:31.769984
li_9,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:41:31.827739
li_9,krumm_7,RationalityOfOptions,B,2025-08-14T02:41:31.827746
li_9,krumm_7,RationalityOfScoring,B,2025-08-14T02:41:31.827749
li_9,krumm_7,OverallItemQuality,B,2025-08-14T02:41:31.827751
li_9,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:41:31.619096
li_9,krumm_8,RationalityOfOptions,B,2025-08-14T02:41:31.619107
li_9,krumm_8,RationalityOfScoring,B,2025-08-14T02:41:31.619111
li_9,krumm_8,OverallItemQuality,B,2025-08-14T02:41:31.619114
li_9,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:41:31.711684
li_9,krumm_9,RationalityOfOptions,B,2025-08-14T02:41:31.711697
li_9,krumm_9,RationalityOfScoring,B,2025-08-14T02:41:31.711700
li_9,krumm_9,OverallItemQuality,B,2025-08-14T02:41:31.711702
li_9,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:41:34.595138
li_9,krumm_10,RationalityOfOptions,B,2025-08-14T02:41:34.595143
li_9,krumm_10,RationalityOfScoring,B,2025-08-14T02:41:34.595145
li_9,krumm_10,OverallItemQuality,B,2025-08-14T02:41:34.595146
li_9,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:41:31.801712
li_9,krumm_11,RationalityOfOptions,B,2025-08-14T02:41:31.801716
li_9,krumm_11,RationalityOfScoring,B,2025-08-14T02:41:31.801718
li_9,krumm_11,OverallItemQuality,B,2025-08-14T02:41:31.801720
li_9,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:41:34.746941
li_9,krumm_12,RationalityOfOptions,B,2025-08-14T02:41:34.746943
li_9,krumm_12,RationalityOfScoring,B,2025-08-14T02:41:34.746944
li_9,krumm_12,OverallItemQuality,B,2025-08-14T02:41:34.746945
li_9,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:41:31.794395
li_9,krumm_13,RationalityOfOptions,B,2025-08-14T02:41:31.794402
li_9,krumm_13,RationalityOfScoring,B,2025-08-14T02:41:31.794404
li_9,krumm_13,OverallItemQuality,B,2025-08-14T02:41:31.794407
li_9,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:41:36.027383
li_9,krumm_14,RationalityOfOptions,B,2025-08-14T02:41:36.027396
li_9,krumm_14,RationalityOfScoring,B,2025-08-14T02:41:36.027399
li_9,krumm_14,OverallItemQuality,B,2025-08-14T02:41:36.027402
li_9,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:41:34.874782
li_9,krumm_15,RationalityOfOptions,B,2025-08-14T02:41:34.874787
li_9,krumm_15,RationalityOfScoring,B,2025-08-14T02:41:34.874789
li_9,krumm_15,OverallItemQuality,B,2025-08-14T02:41:34.874790
li_9,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:41:32.110816
li_9,krumm_16,RationalityOfOptions,B,2025-08-14T02:41:32.110823
li_9,krumm_16,RationalityOfScoring,B,2025-08-14T02:41:32.110825
li_9,krumm_16,OverallItemQuality,B,2025-08-14T02:41:32.110828
li_9,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:41:31.966480
li_9,krumm_17,RationalityOfOptions,B,2025-08-14T02:41:31.966491
li_9,krumm_17,RationalityOfScoring,B,2025-08-14T02:41:31.966494
li_9,krumm_17,OverallItemQuality,B,2025-08-14T02:41:31.966497
li_9,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:41:35.187033
li_9,krumm_18,RationalityOfOptions,B,2025-08-14T02:41:35.187042
li_9,krumm_18,RationalityOfScoring,B,2025-08-14T02:41:35.187045
li_9,krumm_18,OverallItemQuality,B,2025-08-14T02:41:35.187048
li_9,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:41:31.975060
li_9,krumm_19,RationalityOfOptions,B,2025-08-14T02:41:31.975077
li_9,krumm_19,RationalityOfScoring,B,2025-08-14T02:41:31.975081
li_9,krumm_19,OverallItemQuality,B,2025-08-14T02:41:31.975083
li_9,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:41:34.711377
li_9,krumm_20,RationalityOfOptions,B,2025-08-14T02:41:34.711381
li_9,krumm_20,RationalityOfScoring,B,2025-08-14T02:41:34.711382
li_9,krumm_20,OverallItemQuality,B,2025-08-14T02:41:34.711384
li_9,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:41:34.704184
li_9,krumm_21,RationalityOfOptions,B,2025-08-14T02:41:34.704187
li_9,krumm_21,RationalityOfScoring,B,2025-08-14T02:41:34.704188
li_9,krumm_21,OverallItemQuality,B,2025-08-14T02:41:34.704190
li_9,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:41:34.577427
li_9,krumm_22,RationalityOfOptions,B,2025-08-14T02:41:34.577432
li_9,krumm_22,RationalityOfScoring,B,2025-08-14T02:41:34.577434
li_9,krumm_22,OverallItemQuality,B,2025-08-14T02:41:34.577436
li_10,krumm_1,NecessityOfTheSituation,A,2025-08-14T02:41:32.113772
li_10,krumm_1,RationalityOfOptions,B,2025-08-14T02:41:32.113776
li_10,krumm_1,RationalityOfScoring,A,2025-08-14T02:41:32.113779
li_10,krumm_1,OverallItemQuality,A,2025-08-14T02:41:32.113780
li_10,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:41:34.382266
li_10,krumm_2,RationalityOfOptions,B,2025-08-14T02:41:34.382269
li_10,krumm_2,RationalityOfScoring,B,2025-08-14T02:41:34.382271
li_10,krumm_2,OverallItemQuality,B,2025-08-14T02:41:34.382273
li_10,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:41:34.708181
li_10,krumm_3,RationalityOfOptions,B,2025-08-14T02:41:34.708184
li_10,krumm_3,RationalityOfScoring,B,2025-08-14T02:41:34.708185
li_10,krumm_3,OverallItemQuality,B,2025-08-14T02:41:34.708186
li_10,krumm_4,NecessityOfTheSituation,A,2025-08-14T02:41:34.420118
li_10,krumm_4,RationalityOfOptions,B,2025-08-14T02:41:34.420121
li_10,krumm_4,RationalityOfScoring,B,2025-08-14T02:41:34.420122
li_10,krumm_4,OverallItemQuality,A,2025-08-14T02:41:34.420125
li_10,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:41:34.717575
li_10,krumm_5,RationalityOfOptions,B,2025-08-14T02:41:34.717579
li_10,krumm_5,RationalityOfScoring,B,2025-08-14T02:41:34.717580
li_10,krumm_5,OverallItemQuality,B,2025-08-14T02:41:34.717581
li_10,krumm_6,NecessityOfTheSituation,A,2025-08-14T02:41:34.702320
li_10,krumm_6,RationalityOfOptions,B,2025-08-14T02:41:34.702322
li_10,krumm_6,RationalityOfScoring,A,2025-08-14T02:41:34.702323
li_10,krumm_6,OverallItemQuality,A,2025-08-14T02:41:34.702324
li_10,krumm_7,NecessityOfTheSituation,A,2025-08-14T02:41:34.511611
li_10,krumm_7,RationalityOfOptions,B,2025-08-14T02:41:34.511616
li_10,krumm_7,RationalityOfScoring,A,2025-08-14T02:41:34.511618
li_10,krumm_7,OverallItemQuality,A,2025-08-14T02:41:34.511620
li_10,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:41:34.621319
li_10,krumm_8,RationalityOfOptions,B,2025-08-14T02:41:34.621322
li_10,krumm_8,RationalityOfScoring,B,2025-08-14T02:41:34.621324
li_10,krumm_8,OverallItemQuality,B,2025-08-14T02:41:34.621325
li_10,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:41:35.735670
li_10,krumm_9,RationalityOfOptions,B,2025-08-14T02:41:35.735708
li_10,krumm_9,RationalityOfScoring,B,2025-08-14T02:41:35.735711
li_10,krumm_9,OverallItemQuality,B,2025-08-14T02:41:35.735714
li_10,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:41:34.746621
li_10,krumm_10,RationalityOfOptions,B,2025-08-14T02:41:34.746624
li_10,krumm_10,RationalityOfScoring,B,2025-08-14T02:41:34.746625
li_10,krumm_10,OverallItemQuality,B,2025-08-14T02:41:34.746626
li_10,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:41:34.521771
li_10,krumm_11,RationalityOfOptions,B,2025-08-14T02:41:34.521774
li_10,krumm_11,RationalityOfScoring,B,2025-08-14T02:41:34.521776
li_10,krumm_11,OverallItemQuality,B,2025-08-14T02:41:34.521777
li_10,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:41:34.419209
li_10,krumm_12,RationalityOfOptions,B,2025-08-14T02:41:34.419212
li_10,krumm_12,RationalityOfScoring,B,2025-08-14T02:41:34.419213
li_10,krumm_12,OverallItemQuality,B,2025-08-14T02:41:34.419216
li_10,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:41:35.053305
li_10,krumm_13,RationalityOfOptions,B,2025-08-14T02:41:35.053308
li_10,krumm_13,RationalityOfScoring,B,2025-08-14T02:41:35.053311
li_10,krumm_13,OverallItemQuality,B,2025-08-14T02:41:35.053312
li_10,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:41:34.525283
li_10,krumm_14,RationalityOfOptions,B,2025-08-14T02:41:34.525287
li_10,krumm_14,RationalityOfScoring,B,2025-08-14T02:41:34.525288
li_10,krumm_14,OverallItemQuality,B,2025-08-14T02:41:34.525290
li_10,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:41:34.374033
li_10,krumm_15,RationalityOfOptions,B,2025-08-14T02:41:34.374038
li_10,krumm_15,RationalityOfScoring,B,2025-08-14T02:41:34.374040
li_10,krumm_15,OverallItemQuality,B,2025-08-14T02:41:34.374042
li_10,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:41:35.323572
li_10,krumm_16,RationalityOfOptions,B,2025-08-14T02:41:35.323586
li_10,krumm_16,RationalityOfScoring,B,2025-08-14T02:41:35.323589
li_10,krumm_16,OverallItemQuality,B,2025-08-14T02:41:35.323591
li_10,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:41:34.933415
li_10,krumm_17,RationalityOfOptions,B,2025-08-14T02:41:34.933419
li_10,krumm_17,RationalityOfScoring,B,2025-08-14T02:41:34.933421
li_10,krumm_17,OverallItemQuality,B,2025-08-14T02:41:34.933423
li_10,krumm_18,NecessityOfTheSituation,A,2025-08-14T02:41:32.481668
li_10,krumm_18,RationalityOfOptions,B,2025-08-14T02:41:32.481678
li_10,krumm_18,RationalityOfScoring,A,2025-08-14T02:41:32.481681
li_10,krumm_18,OverallItemQuality,A,2025-08-14T02:41:32.481684
li_10,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:41:32.272722
li_10,krumm_19,RationalityOfOptions,B,2025-08-14T02:41:32.272734
li_10,krumm_19,RationalityOfScoring,B,2025-08-14T02:41:32.272737
li_10,krumm_19,OverallItemQuality,B,2025-08-14T02:41:32.272741
li_10,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:41:32.840217
li_10,krumm_20,RationalityOfOptions,B,2025-08-14T02:41:32.840222
li_10,krumm_20,RationalityOfScoring,B,2025-08-14T02:41:32.840223
li_10,krumm_20,OverallItemQuality,B,2025-08-14T02:41:32.840225
li_10,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:41:32.270867
li_10,krumm_21,RationalityOfOptions,B,2025-08-14T02:41:32.270881
li_10,krumm_21,RationalityOfScoring,B,2025-08-14T02:41:32.270884
li_10,krumm_21,OverallItemQuality,B,2025-08-14T02:41:32.270888
li_10,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:41:34.913955
li_10,krumm_22,RationalityOfOptions,B,2025-08-14T02:41:34.913959
li_10,krumm_22,RationalityOfScoring,B,2025-08-14T02:41:34.913961
li_10,krumm_22,OverallItemQuality,B,2025-08-14T02:41:34.913962
li_11,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:41:34.936212
li_11,krumm_1,RationalityOfOptions,B,2025-08-14T02:41:34.936215
li_11,krumm_1,RationalityOfScoring,B,2025-08-14T02:41:34.936217
li_11,krumm_1,OverallItemQuality,B,2025-08-14T02:41:34.936218
li_11,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:41:32.534376
li_11,krumm_2,RationalityOfOptions,B,2025-08-14T02:41:32.534385
li_11,krumm_2,RationalityOfScoring,B,2025-08-14T02:41:32.534388
li_11,krumm_2,OverallItemQuality,B,2025-08-14T02:41:32.534390
li_11,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:41:32.449898
li_11,krumm_3,RationalityOfOptions,B,2025-08-14T02:41:32.449909
li_11,krumm_3,RationalityOfScoring,B,2025-08-14T02:41:32.449913
li_11,krumm_3,OverallItemQuality,B,2025-08-14T02:41:32.449915
li_11,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:41:32.599450
li_11,krumm_4,RationalityOfOptions,B,2025-08-14T02:41:32.599458
li_11,krumm_4,RationalityOfScoring,B,2025-08-14T02:41:32.599460
li_11,krumm_4,OverallItemQuality,B,2025-08-14T02:41:32.599462
li_11,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:41:30.915228
li_11,krumm_5,RationalityOfOptions,B,2025-08-14T02:41:30.915233
li_11,krumm_5,RationalityOfScoring,B,2025-08-14T02:41:30.915235
li_11,krumm_5,OverallItemQuality,B,2025-08-14T02:41:30.915236
li_11,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:41:33.194692
li_11,krumm_6,RationalityOfOptions,B,2025-08-14T02:41:33.194701
li_11,krumm_6,RationalityOfScoring,B,2025-08-14T02:41:33.194703
li_11,krumm_6,OverallItemQuality,B,2025-08-14T02:41:33.194704
li_11,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:41:32.948922
li_11,krumm_7,RationalityOfOptions,B,2025-08-14T02:41:32.948929
li_11,krumm_7,RationalityOfScoring,B,2025-08-14T02:41:32.948931
li_11,krumm_7,OverallItemQuality,B,2025-08-14T02:41:32.948933
li_11,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:41:32.955010
li_11,krumm_8,RationalityOfOptions,B,2025-08-14T02:41:32.955014
li_11,krumm_8,RationalityOfScoring,B,2025-08-14T02:41:32.955016
li_11,krumm_8,OverallItemQuality,B,2025-08-14T02:41:32.955017
li_11,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:41:32.593517
li_11,krumm_9,RationalityOfOptions,B,2025-08-14T02:41:32.593530
li_11,krumm_9,RationalityOfScoring,B,2025-08-14T02:41:32.593533
li_11,krumm_9,OverallItemQuality,B,2025-08-14T02:41:32.593536
li_11,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:41:32.915055
li_11,krumm_10,RationalityOfOptions,B,2025-08-14T02:41:32.915061
li_11,krumm_10,RationalityOfScoring,B,2025-08-14T02:41:32.915063
li_11,krumm_10,OverallItemQuality,B,2025-08-14T02:41:32.915065
li_11,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:41:31.344495
li_11,krumm_11,RationalityOfOptions,B,2025-08-14T02:41:31.344503
li_11,krumm_11,RationalityOfScoring,B,2025-08-14T02:41:31.344506
li_11,krumm_11,OverallItemQuality,B,2025-08-14T02:41:31.344508
li_11,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:41:31.335480
li_11,krumm_12,RationalityOfOptions,B,2025-08-14T02:41:31.335488
li_11,krumm_12,RationalityOfScoring,B,2025-08-14T02:41:31.335491
li_11,krumm_12,OverallItemQuality,B,2025-08-14T02:41:31.335493
li_11,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:41:32.613278
li_11,krumm_13,RationalityOfOptions,B,2025-08-14T02:41:32.613284
li_11,krumm_13,RationalityOfScoring,B,2025-08-14T02:41:32.613287
li_11,krumm_13,OverallItemQuality,B,2025-08-14T02:41:32.613289
li_11,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:41:32.816969
li_11,krumm_14,RationalityOfOptions,B,2025-08-14T02:41:32.816977
li_11,krumm_14,RationalityOfScoring,B,2025-08-14T02:41:32.816980
li_11,krumm_14,OverallItemQuality,B,2025-08-14T02:41:32.816982
li_11,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:41:32.780396
li_11,krumm_15,RationalityOfOptions,B,2025-08-14T02:41:32.780403
li_11,krumm_15,RationalityOfScoring,B,2025-08-14T02:41:32.780406
li_11,krumm_15,OverallItemQuality,B,2025-08-14T02:41:32.780408
li_11,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:41:33.037443
li_11,krumm_16,RationalityOfOptions,B,2025-08-14T02:41:33.037453
li_11,krumm_16,RationalityOfScoring,B,2025-08-14T02:41:33.037455
li_11,krumm_16,OverallItemQuality,B,2025-08-14T02:41:33.037458
li_11,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:41:32.883934
li_11,krumm_17,RationalityOfOptions,B,2025-08-14T02:41:32.883941
li_11,krumm_17,RationalityOfScoring,B,2025-08-14T02:41:32.883943
li_11,krumm_17,OverallItemQuality,B,2025-08-14T02:41:32.883945
li_11,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:41:32.900894
li_11,krumm_18,RationalityOfOptions,B,2025-08-14T02:41:32.900902
li_11,krumm_18,RationalityOfScoring,B,2025-08-14T02:41:32.900904
li_11,krumm_18,OverallItemQuality,B,2025-08-14T02:41:32.900906
li_11,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:41:32.856532
li_11,krumm_19,RationalityOfOptions,B,2025-08-14T02:41:32.856540
li_11,krumm_19,RationalityOfScoring,B,2025-08-14T02:41:32.856542
li_11,krumm_19,OverallItemQuality,B,2025-08-14T02:41:32.856544
li_11,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:41:33.304151
li_11,krumm_20,RationalityOfOptions,B,2025-08-14T02:41:33.304160
li_11,krumm_20,RationalityOfScoring,B,2025-08-14T02:41:33.304162
li_11,krumm_20,OverallItemQuality,B,2025-08-14T02:41:33.304164
li_11,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:41:32.667796
li_11,krumm_21,RationalityOfOptions,B,2025-08-14T02:41:32.667805
li_11,krumm_21,RationalityOfScoring,B,2025-08-14T02:41:32.667808
li_11,krumm_21,OverallItemQuality,B,2025-08-14T02:41:32.667811
li_11,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:41:32.712420
li_11,krumm_22,RationalityOfOptions,B,2025-08-14T02:41:32.712427
li_11,krumm_22,RationalityOfScoring,B,2025-08-14T02:41:32.712430
li_11,krumm_22,OverallItemQuality,B,2025-08-14T02:41:32.712433
li_12,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:41:32.933948
li_12,krumm_1,RationalityOfOptions,B,2025-08-14T02:41:32.933952
li_12,krumm_1,RationalityOfScoring,B,2025-08-14T02:41:32.933954
li_12,krumm_1,OverallItemQuality,B,2025-08-14T02:41:32.933956
li_12,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:41:33.119463
li_12,krumm_2,RationalityOfOptions,B,2025-08-14T02:41:33.119468
li_12,krumm_2,RationalityOfScoring,B,2025-08-14T02:41:33.119470
li_12,krumm_2,OverallItemQuality,B,2025-08-14T02:41:33.119473
li_12,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:41:32.617594
li_12,krumm_3,RationalityOfOptions,B,2025-08-14T02:41:32.617598
li_12,krumm_3,RationalityOfScoring,B,2025-08-14T02:41:32.617601
li_12,krumm_3,OverallItemQuality,B,2025-08-14T02:41:32.617603
li_12,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:41:34.895440
li_12,krumm_4,RationalityOfOptions,B,2025-08-14T02:41:34.895444
li_12,krumm_4,RationalityOfScoring,B,2025-08-14T02:41:34.895446
li_12,krumm_4,OverallItemQuality,B,2025-08-14T02:41:34.895447
li_12,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:41:32.620440
li_12,krumm_5,RationalityOfOptions,B,2025-08-14T02:41:32.620444
li_12,krumm_5,RationalityOfScoring,B,2025-08-14T02:41:32.620446
li_12,krumm_5,OverallItemQuality,B,2025-08-14T02:41:32.620448
li_12,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:41:33.285551
li_12,krumm_6,RationalityOfOptions,B,2025-08-14T02:41:33.285562
li_12,krumm_6,RationalityOfScoring,B,2025-08-14T02:41:33.285564
li_12,krumm_6,OverallItemQuality,B,2025-08-14T02:41:33.285567
li_12,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:41:33.860015
li_12,krumm_7,RationalityOfOptions,B,2025-08-14T02:41:33.860019
li_12,krumm_7,RationalityOfScoring,B,2025-08-14T02:41:33.860020
li_12,krumm_7,OverallItemQuality,B,2025-08-14T02:41:33.860021
li_12,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:41:32.933629
li_12,krumm_8,RationalityOfOptions,B,2025-08-14T02:41:32.933633
li_12,krumm_8,RationalityOfScoring,B,2025-08-14T02:41:32.933635
li_12,krumm_8,OverallItemQuality,B,2025-08-14T02:41:32.933636
li_12,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:41:33.270964
li_12,krumm_9,RationalityOfOptions,B,2025-08-14T02:41:33.270972
li_12,krumm_9,RationalityOfScoring,B,2025-08-14T02:41:33.270974
li_12,krumm_9,OverallItemQuality,B,2025-08-14T02:41:33.270976
li_12,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:41:33.346196
li_12,krumm_10,RationalityOfOptions,B,2025-08-14T02:41:33.346205
li_12,krumm_10,RationalityOfScoring,B,2025-08-14T02:41:33.346207
li_12,krumm_10,OverallItemQuality,B,2025-08-14T02:41:33.346209
li_12,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:41:32.804042
li_12,krumm_11,RationalityOfOptions,B,2025-08-14T02:41:32.804050
li_12,krumm_11,RationalityOfScoring,B,2025-08-14T02:41:32.804053
li_12,krumm_11,OverallItemQuality,B,2025-08-14T02:41:32.804055
li_12,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:41:33.894003
li_12,krumm_12,RationalityOfOptions,B,2025-08-14T02:41:33.894011
li_12,krumm_12,RationalityOfScoring,B,2025-08-14T02:41:33.894012
li_12,krumm_12,OverallItemQuality,B,2025-08-14T02:41:33.894013
li_12,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:41:33.316291
li_12,krumm_13,RationalityOfOptions,B,2025-08-14T02:41:33.316297
li_12,krumm_13,RationalityOfScoring,B,2025-08-14T02:41:33.316299
li_12,krumm_13,OverallItemQuality,B,2025-08-14T02:41:33.316301
li_12,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:41:33.110359
li_12,krumm_14,RationalityOfOptions,B,2025-08-14T02:41:33.110368
li_12,krumm_14,RationalityOfScoring,B,2025-08-14T02:41:33.110371
