A,B,dimension,winner,evaluation_time
li_9,krumm_19,RationalityOfOptions,B,2025-08-14T02:39:54.259545
li_9,krumm_19,RationalityOfScoring,B,2025-08-14T02:39:54.259547
li_9,krumm_19,OverallItemQuality,B,2025-08-14T02:39:54.259549
li_9,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:39:54.354738
li_9,krumm_20,RationalityOfOptions,B,2025-08-14T02:39:54.354744
li_9,krumm_20,RationalityOfScoring,B,2025-08-14T02:39:54.354747
li_9,krumm_20,OverallItemQuality,B,2025-08-14T02:39:54.354749
li_9,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:39:54.931946
li_9,krumm_21,RationalityOfOptions,B,2025-08-14T02:39:54.931948
li_9,krumm_21,RationalityOfScoring,B,2025-08-14T02:39:54.931950
li_9,krumm_21,OverallItemQuality,B,2025-08-14T02:39:54.931951
li_9,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:39:55.279478
li_9,krumm_22,RationalityOfOptions,B,2025-08-14T02:39:55.279482
li_9,krumm_22,RationalityOfScoring,B,2025-08-14T02:39:55.279484
li_9,krumm_22,OverallItemQuality,B,2025-08-14T02:39:55.279485
li_10,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:39:54.419849
li_10,krumm_1,RationalityOfOptions,B,2025-08-14T02:39:54.419853
li_10,krumm_1,RationalityOfScoring,B,2025-08-14T02:39:54.419855
li_10,krumm_1,OverallItemQuality,B,2025-08-14T02:39:54.419857
li_10,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:39:55.886599
li_10,krumm_2,RationalityOfOptions,B,2025-08-14T02:39:55.886604
li_10,krumm_2,RationalityOfScoring,B,2025-08-14T02:39:55.886607
li_10,krumm_2,OverallItemQuality,B,2025-08-14T02:39:55.886609
li_10,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:39:55.546763
li_10,krumm_3,RationalityOfOptions,B,2025-08-14T02:39:55.546766
li_10,krumm_3,RationalityOfScoring,B,2025-08-14T02:39:55.546767
li_10,krumm_3,OverallItemQuality,B,2025-08-14T02:39:55.546768
li_10,krumm_4,NecessityOfTheSituation,A,2025-08-14T02:39:54.964570
li_10,krumm_4,RationalityOfOptions,B,2025-08-14T02:39:54.964572
li_10,krumm_4,RationalityOfScoring,B,2025-08-14T02:39:54.964573
li_10,krumm_4,OverallItemQuality,A,2025-08-14T02:39:54.964574
li_10,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:39:54.254008
li_10,krumm_5,RationalityOfOptions,B,2025-08-14T02:39:54.254015
li_10,krumm_5,RationalityOfScoring,B,2025-08-14T02:39:54.254018
li_10,krumm_5,OverallItemQuality,B,2025-08-14T02:39:54.254020
li_10,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:39:55.231131
li_10,krumm_6,RationalityOfOptions,B,2025-08-14T02:39:55.231134
li_10,krumm_6,RationalityOfScoring,B,2025-08-14T02:39:55.231135
li_10,krumm_6,OverallItemQuality,B,2025-08-14T02:39:55.231136
li_10,krumm_7,NecessityOfTheSituation,A,2025-08-14T02:39:54.713500
li_10,krumm_7,RationalityOfOptions,B,2025-08-14T02:39:54.713503
li_10,krumm_7,RationalityOfScoring,A,2025-08-14T02:39:54.713506
li_10,krumm_7,OverallItemQuality,B,2025-08-14T02:39:54.713507
li_10,krumm_8,NecessityOfTheSituation,A,2025-08-14T02:39:54.660891
li_10,krumm_8,RationalityOfOptions,B,2025-08-14T02:39:54.660894
li_10,krumm_8,RationalityOfScoring,A,2025-08-14T02:39:54.660896
li_10,krumm_8,OverallItemQuality,A,2025-08-14T02:39:54.660897
li_10,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:39:54.923236
li_10,krumm_9,RationalityOfOptions,B,2025-08-14T02:39:54.923238
li_10,krumm_9,RationalityOfScoring,B,2025-08-14T02:39:54.923239
li_10,krumm_9,OverallItemQuality,B,2025-08-14T02:39:54.923240
li_10,krumm_10,NecessityOfTheSituation,A,2025-08-14T02:39:55.412622
li_10,krumm_10,RationalityOfOptions,B,2025-08-14T02:39:55.412625
li_10,krumm_10,RationalityOfScoring,B,2025-08-14T02:39:55.412626
li_10,krumm_10,OverallItemQuality,B,2025-08-14T02:39:55.412627
li_10,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:39:55.250228
li_10,krumm_11,RationalityOfOptions,B,2025-08-14T02:39:55.250231
li_10,krumm_11,RationalityOfScoring,B,2025-08-14T02:39:55.250232
li_10,krumm_11,OverallItemQuality,B,2025-08-14T02:39:55.250233
li_10,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:39:54.960790
li_10,krumm_12,RationalityOfOptions,B,2025-08-14T02:39:54.960793
li_10,krumm_12,RationalityOfScoring,B,2025-08-14T02:39:54.960795
li_10,krumm_12,OverallItemQuality,B,2025-08-14T02:39:54.960796
li_10,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:39:54.225856
li_10,krumm_13,RationalityOfOptions,B,2025-08-14T02:39:54.225868
li_10,krumm_13,RationalityOfScoring,B,2025-08-14T02:39:54.225870
li_10,krumm_13,OverallItemQuality,B,2025-08-14T02:39:54.225871
li_10,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:39:54.791679
li_10,krumm_14,RationalityOfOptions,B,2025-08-14T02:39:54.791682
li_10,krumm_14,RationalityOfScoring,B,2025-08-14T02:39:54.791684
li_10,krumm_14,OverallItemQuality,B,2025-08-14T02:39:54.791686
li_10,krumm_15,NecessityOfTheSituation,A,2025-08-14T02:39:55.755918
li_10,krumm_15,RationalityOfOptions,B,2025-08-14T02:39:55.755921
li_10,krumm_15,RationalityOfScoring,A,2025-08-14T02:39:55.755922
li_10,krumm_15,OverallItemQuality,A,2025-08-14T02:39:55.755923
li_10,krumm_16,NecessityOfTheSituation,A,2025-08-14T02:39:56.657414
li_10,krumm_16,RationalityOfOptions,B,2025-08-14T02:39:56.657427
li_10,krumm_16,RationalityOfScoring,A,2025-08-14T02:39:56.657431
li_10,krumm_16,OverallItemQuality,A,2025-08-14T02:39:56.657434
li_10,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:39:55.574375
li_10,krumm_17,RationalityOfOptions,B,2025-08-14T02:39:55.574377
li_10,krumm_17,RationalityOfScoring,B,2025-08-14T02:39:55.574378
li_10,krumm_17,OverallItemQuality,B,2025-08-14T02:39:55.574379
li_10,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:39:55.618596
li_10,krumm_18,RationalityOfOptions,B,2025-08-14T02:39:55.618599
li_10,krumm_18,RationalityOfScoring,B,2025-08-14T02:39:55.618601
li_10,krumm_18,OverallItemQuality,B,2025-08-14T02:39:55.618602
li_10,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:39:55.391965
li_10,krumm_19,RationalityOfOptions,B,2025-08-14T02:39:55.391967
li_10,krumm_19,RationalityOfScoring,B,2025-08-14T02:39:55.391969
li_10,krumm_19,OverallItemQuality,B,2025-08-14T02:39:55.391970
li_10,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:39:54.559012
li_10,krumm_20,RationalityOfOptions,B,2025-08-14T02:39:54.559016
li_10,krumm_20,RationalityOfScoring,B,2025-08-14T02:39:54.559017
li_10,krumm_20,OverallItemQuality,B,2025-08-14T02:39:54.559019
li_10,krumm_21,NecessityOfTheSituation,A,2025-08-14T02:39:55.531818
li_10,krumm_21,RationalityOfOptions,B,2025-08-14T02:39:55.531820
li_10,krumm_21,RationalityOfScoring,B,2025-08-14T02:39:55.531821
li_10,krumm_21,OverallItemQuality,A,2025-08-14T02:39:55.531822
li_10,krumm_22,NecessityOfTheSituation,A,2025-08-14T02:39:55.629661
li_10,krumm_22,RationalityOfOptions,B,2025-08-14T02:39:55.629663
li_10,krumm_22,RationalityOfScoring,B,2025-08-14T02:39:55.629664
li_10,krumm_22,OverallItemQuality,B,2025-08-14T02:39:55.629665
li_11,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:39:54.459770
li_11,krumm_1,RationalityOfOptions,B,2025-08-14T02:39:54.459775
li_11,krumm_1,RationalityOfScoring,B,2025-08-14T02:39:54.459777
li_11,krumm_1,OverallItemQuality,B,2025-08-14T02:39:54.459779
li_11,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:39:54.873120
li_11,krumm_2,RationalityOfOptions,B,2025-08-14T02:39:54.873122
li_11,krumm_2,RationalityOfScoring,B,2025-08-14T02:39:54.873123
li_11,krumm_2,OverallItemQuality,B,2025-08-14T02:39:54.873125
li_11,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:39:54.640968
li_11,krumm_3,RationalityOfOptions,B,2025-08-14T02:39:54.640971
li_11,krumm_3,RationalityOfScoring,B,2025-08-14T02:39:54.640972
li_11,krumm_3,OverallItemQuality,B,2025-08-14T02:39:54.640973
li_11,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:39:55.020101
li_11,krumm_4,RationalityOfOptions,B,2025-08-14T02:39:55.020104
li_11,krumm_4,RationalityOfScoring,B,2025-08-14T02:39:55.020105
li_11,krumm_4,OverallItemQuality,B,2025-08-14T02:39:55.020106
li_11,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:39:54.916344
li_11,krumm_5,RationalityOfOptions,B,2025-08-14T02:39:54.916347
li_11,krumm_5,RationalityOfScoring,B,2025-08-14T02:39:54.916349
li_11,krumm_5,OverallItemQuality,B,2025-08-14T02:39:54.916350
li_11,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:39:54.889964
li_11,krumm_6,RationalityOfOptions,B,2025-08-14T02:39:54.889966
li_11,krumm_6,RationalityOfScoring,B,2025-08-14T02:39:54.889967
li_11,krumm_6,OverallItemQuality,B,2025-08-14T02:39:54.889968
li_11,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:39:54.899042
li_11,krumm_7,RationalityOfOptions,B,2025-08-14T02:39:54.899045
li_11,krumm_7,RationalityOfScoring,B,2025-08-14T02:39:54.899046
li_11,krumm_7,OverallItemQuality,B,2025-08-14T02:39:54.899047
li_11,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:39:54.751774
li_11,krumm_8,RationalityOfOptions,B,2025-08-14T02:39:54.751778
li_11,krumm_8,RationalityOfScoring,B,2025-08-14T02:39:54.751780
li_11,krumm_8,OverallItemQuality,B,2025-08-14T02:39:54.751781
li_11,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:39:54.718319
li_11,krumm_9,RationalityOfOptions,B,2025-08-14T02:39:54.718322
li_11,krumm_9,RationalityOfScoring,B,2025-08-14T02:39:54.718323
li_11,krumm_9,OverallItemQuality,B,2025-08-14T02:39:54.718325
li_11,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:39:54.631635
li_11,krumm_10,RationalityOfOptions,B,2025-08-14T02:39:54.631639
li_11,krumm_10,RationalityOfScoring,B,2025-08-14T02:39:54.631641
li_11,krumm_10,OverallItemQuality,B,2025-08-14T02:39:54.631643
li_11,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:39:54.403882
li_11,krumm_11,RationalityOfOptions,B,2025-08-14T02:39:54.403888
li_11,krumm_11,RationalityOfScoring,B,2025-08-14T02:39:54.403890
li_11,krumm_11,OverallItemQuality,B,2025-08-14T02:39:54.403892
li_11,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:39:55.055313
li_11,krumm_12,RationalityOfOptions,B,2025-08-14T02:39:55.055315
li_11,krumm_12,RationalityOfScoring,B,2025-08-14T02:39:55.055317
li_11,krumm_12,OverallItemQuality,B,2025-08-14T02:39:55.055318
li_11,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:39:54.810154
li_11,krumm_13,RationalityOfOptions,B,2025-08-14T02:39:54.810156
li_11,krumm_13,RationalityOfScoring,B,2025-08-14T02:39:54.810157
li_11,krumm_13,OverallItemQuality,B,2025-08-14T02:39:54.810158
li_11,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:39:55.007596
li_11,krumm_14,RationalityOfOptions,B,2025-08-14T02:39:55.007598
li_11,krumm_14,RationalityOfScoring,B,2025-08-14T02:39:55.007599
li_11,krumm_14,OverallItemQuality,B,2025-08-14T02:39:55.007601
li_11,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:39:55.819111
li_11,krumm_15,RationalityOfOptions,B,2025-08-14T02:39:55.819115
li_11,krumm_15,RationalityOfScoring,B,2025-08-14T02:39:55.819118
li_11,krumm_15,OverallItemQuality,B,2025-08-14T02:39:55.819120
li_11,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:39:54.676256
li_11,krumm_16,RationalityOfOptions,B,2025-08-14T02:39:54.676259
li_11,krumm_16,RationalityOfScoring,B,2025-08-14T02:39:54.676260
li_11,krumm_16,OverallItemQuality,B,2025-08-14T02:39:54.676262
li_11,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:39:54.980398
li_11,krumm_17,RationalityOfOptions,B,2025-08-14T02:39:54.980401
li_11,krumm_17,RationalityOfScoring,B,2025-08-14T02:39:54.980403
li_11,krumm_17,OverallItemQuality,B,2025-08-14T02:39:54.980404
li_11,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:39:54.800490
li_11,krumm_18,RationalityOfOptions,B,2025-08-14T02:39:54.800493
li_11,krumm_18,RationalityOfScoring,B,2025-08-14T02:39:54.800495
li_11,krumm_18,OverallItemQuality,B,2025-08-14T02:39:54.800496
li_11,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:39:54.632283
li_11,krumm_19,RationalityOfOptions,B,2025-08-14T02:39:54.632286
li_11,krumm_19,RationalityOfScoring,B,2025-08-14T02:39:54.632288
li_11,krumm_19,OverallItemQuality,B,2025-08-14T02:39:54.632289
li_11,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:39:54.640550
li_11,krumm_20,RationalityOfOptions,B,2025-08-14T02:39:54.640553
li_11,krumm_20,RationalityOfScoring,B,2025-08-14T02:39:54.640555
li_11,krumm_20,OverallItemQuality,B,2025-08-14T02:39:54.640556
li_11,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:39:54.997162
li_11,krumm_21,RationalityOfOptions,B,2025-08-14T02:39:54.997165
li_11,krumm_21,RationalityOfScoring,B,2025-08-14T02:39:54.997167
li_11,krumm_21,OverallItemQuality,B,2025-08-14T02:39:54.997168
li_11,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:39:54.949551
li_11,krumm_22,RationalityOfOptions,B,2025-08-14T02:39:54.949553
li_11,krumm_22,RationalityOfScoring,B,2025-08-14T02:39:54.949555
li_11,krumm_22,OverallItemQuality,B,2025-08-14T02:39:54.949556
li_12,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:39:55.535260
li_12,krumm_1,RationalityOfOptions,B,2025-08-14T02:39:55.535263
li_12,krumm_1,RationalityOfScoring,B,2025-08-14T02:39:55.535264
li_12,krumm_1,OverallItemQuality,B,2025-08-14T02:39:55.535265
li_12,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:39:54.857171
li_12,krumm_2,RationalityOfOptions,B,2025-08-14T02:39:54.857174
li_12,krumm_2,RationalityOfScoring,B,2025-08-14T02:39:54.857176
li_12,krumm_2,OverallItemQuality,B,2025-08-14T02:39:54.857177
li_12,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:39:54.934698
li_12,krumm_3,RationalityOfOptions,B,2025-08-14T02:39:54.934701
li_12,krumm_3,RationalityOfScoring,B,2025-08-14T02:39:54.934702
li_12,krumm_3,OverallItemQuality,B,2025-08-14T02:39:54.934704
li_12,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:39:55.258343
li_12,krumm_4,RationalityOfOptions,B,2025-08-14T02:39:55.258345
li_12,krumm_4,RationalityOfScoring,B,2025-08-14T02:39:55.258347
li_12,krumm_4,OverallItemQuality,B,2025-08-14T02:39:55.258348
li_12,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:39:55.157316
li_12,krumm_5,RationalityOfOptions,B,2025-08-14T02:39:55.157319
li_12,krumm_5,RationalityOfScoring,B,2025-08-14T02:39:55.157320
li_12,krumm_5,OverallItemQuality,B,2025-08-14T02:39:55.157321
li_12,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:39:55.266495
li_12,krumm_6,RationalityOfOptions,B,2025-08-14T02:39:55.266499
li_12,krumm_6,RationalityOfScoring,B,2025-08-14T02:39:55.266500
li_12,krumm_6,OverallItemQuality,B,2025-08-14T02:39:55.266502
li_12,krumm_7,NecessityOfTheSituation,A,2025-08-14T02:39:55.094864
li_12,krumm_7,RationalityOfOptions,B,2025-08-14T02:39:55.094867
li_12,krumm_7,RationalityOfScoring,B,2025-08-14T02:39:55.094868
li_12,krumm_7,OverallItemQuality,A,2025-08-14T02:39:55.094869
li_12,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:39:55.188719
li_12,krumm_8,RationalityOfOptions,B,2025-08-14T02:39:55.188721
li_12,krumm_8,RationalityOfScoring,B,2025-08-14T02:39:55.188722
li_12,krumm_8,OverallItemQuality,B,2025-08-14T02:39:55.188723
li_12,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:39:55.067348
li_12,krumm_9,RationalityOfOptions,B,2025-08-14T02:39:55.067350
li_12,krumm_9,RationalityOfScoring,B,2025-08-14T02:39:55.067351
li_12,krumm_9,OverallItemQuality,B,2025-08-14T02:39:55.067352
li_12,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:39:55.114032
li_12,krumm_10,RationalityOfOptions,B,2025-08-14T02:39:55.114036
li_12,krumm_10,RationalityOfScoring,B,2025-08-14T02:39:55.114037
li_12,krumm_10,OverallItemQuality,B,2025-08-14T02:39:55.114038
li_12,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:39:55.522841
li_12,krumm_11,RationalityOfOptions,B,2025-08-14T02:39:55.522849
li_12,krumm_11,RationalityOfScoring,B,2025-08-14T02:39:55.522850
li_12,krumm_11,OverallItemQuality,B,2025-08-14T02:39:55.522851
li_12,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:39:55.374855
li_12,krumm_12,RationalityOfOptions,B,2025-08-14T02:39:55.374858
li_12,krumm_12,RationalityOfScoring,B,2025-08-14T02:39:55.374860
li_12,krumm_12,OverallItemQuality,B,2025-08-14T02:39:55.374861
li_12,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:39:55.615162
li_12,krumm_13,RationalityOfOptions,B,2025-08-14T02:39:55.615164
li_12,krumm_13,RationalityOfScoring,B,2025-08-14T02:39:55.615165
li_12,krumm_13,OverallItemQuality,B,2025-08-14T02:39:55.615166
li_12,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:39:55.629209
li_12,krumm_14,RationalityOfOptions,B,2025-08-14T02:39:55.629211
li_12,krumm_14,RationalityOfScoring,B,2025-08-14T02:39:55.629213
li_12,krumm_14,OverallItemQuality,B,2025-08-14T02:39:55.629214
li_12,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:39:55.265833
li_12,krumm_15,RationalityOfOptions,B,2025-08-14T02:39:55.265835
li_12,krumm_15,RationalityOfScoring,B,2025-08-14T02:39:55.265836
li_12,krumm_15,OverallItemQuality,B,2025-08-14T02:39:55.265837
li_12,krumm_16,NecessityOfTheSituation,A,2025-08-14T02:39:55.587130
li_12,krumm_16,RationalityOfOptions,B,2025-08-14T02:39:55.587133
li_12,krumm_16,RationalityOfScoring,A,2025-08-14T02:39:55.587135
li_12,krumm_16,OverallItemQuality,A,2025-08-14T02:39:55.587136
li_12,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:39:55.468481
li_12,krumm_17,RationalityOfOptions,B,2025-08-14T02:39:55.468497
li_12,krumm_17,RationalityOfScoring,B,2025-08-14T02:39:55.468501
li_12,krumm_17,OverallItemQuality,B,2025-08-14T02:39:55.468504
li_12,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:39:55.277983
li_12,krumm_18,RationalityOfOptions,B,2025-08-14T02:39:55.277986
li_12,krumm_18,RationalityOfScoring,B,2025-08-14T02:39:55.277987
li_12,krumm_18,OverallItemQuality,B,2025-08-14T02:39:55.277988
li_12,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:39:55.237189
li_12,krumm_19,RationalityOfOptions,B,2025-08-14T02:39:55.237192
li_12,krumm_19,RationalityOfScoring,B,2025-08-14T02:39:55.237193
li_12,krumm_19,OverallItemQuality,B,2025-08-14T02:39:55.237194
li_12,krumm_20,NecessityOfTheSituation,A,2025-08-14T02:39:55.267626
li_12,krumm_20,RationalityOfOptions,B,2025-08-14T02:39:55.267629
li_12,krumm_20,RationalityOfScoring,A,2025-08-14T02:39:55.267630
li_12,krumm_20,OverallItemQuality,A,2025-08-14T02:39:55.267631
li_12,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:39:55.439712
li_12,krumm_21,RationalityOfOptions,B,2025-08-14T02:39:55.439715
li_12,krumm_21,RationalityOfScoring,B,2025-08-14T02:39:55.439716
li_12,krumm_21,OverallItemQuality,B,2025-08-14T02:39:55.439717
li_12,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:39:55.531155
li_12,krumm_22,RationalityOfOptions,B,2025-08-14T02:39:55.531159
li_12,krumm_22,RationalityOfScoring,B,2025-08-14T02:39:55.531161
li_12,krumm_22,OverallItemQuality,B,2025-08-14T02:39:55.531163
li_13,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:39:55.530869
li_13,krumm_1,RationalityOfOptions,B,2025-08-14T02:39:55.530871
li_13,krumm_1,RationalityOfScoring,B,2025-08-14T02:39:55.530872
li_13,krumm_1,OverallItemQuality,B,2025-08-14T02:39:55.530873
li_13,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:39:55.534913
li_13,krumm_2,RationalityOfOptions,B,2025-08-14T02:39:55.534916
li_13,krumm_2,RationalityOfScoring,B,2025-08-14T02:39:55.534918
li_13,krumm_2,OverallItemQuality,B,2025-08-14T02:39:55.534919
li_13,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:39:55.635896
li_13,krumm_3,RationalityOfOptions,B,2025-08-14T02:39:55.635898
li_13,krumm_3,RationalityOfScoring,B,2025-08-14T02:39:55.635899
li_13,krumm_3,OverallItemQuality,B,2025-08-14T02:39:55.635900
li_13,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:39:55.807795
li_13,krumm_4,RationalityOfOptions,B,2025-08-14T02:39:55.807799
li_13,krumm_4,RationalityOfScoring,B,2025-08-14T02:39:55.807801
li_13,krumm_4,OverallItemQuality,B,2025-08-14T02:39:55.807802
li_13,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:39:55.540580
li_13,krumm_5,RationalityOfOptions,B,2025-08-14T02:39:55.540583
li_13,krumm_5,RationalityOfScoring,B,2025-08-14T02:39:55.540584
li_13,krumm_5,OverallItemQuality,B,2025-08-14T02:39:55.540585
li_13,krumm_6,NecessityOfTheSituation,A,2025-08-14T02:39:55.412176
li_13,krumm_6,RationalityOfOptions,B,2025-08-14T02:39:55.412179
li_13,krumm_6,RationalityOfScoring,B,2025-08-14T02:39:55.412180
li_13,krumm_6,OverallItemQuality,A,2025-08-14T02:39:55.412181
li_13,krumm_7,NecessityOfTheSituation,A,2025-08-14T02:39:55.863162
li_13,krumm_7,RationalityOfOptions,B,2025-08-14T02:39:55.863167
li_13,krumm_7,RationalityOfScoring,B,2025-08-14T02:39:55.863170
li_13,krumm_7,OverallItemQuality,A,2025-08-14T02:39:55.863172
li_13,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:39:55.895928
li_13,krumm_8,RationalityOfOptions,B,2025-08-14T02:39:55.895932
li_13,krumm_8,RationalityOfScoring,B,2025-08-14T02:39:55.895933
li_13,krumm_8,OverallItemQuality,B,2025-08-14T02:39:55.895935
li_13,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:39:55.546306
li_13,krumm_9,RationalityOfOptions,B,2025-08-14T02:39:55.546309
li_13,krumm_9,RationalityOfScoring,B,2025-08-14T02:39:55.546311
li_13,krumm_9,OverallItemQuality,B,2025-08-14T02:39:55.546313
li_13,krumm_10,NecessityOfTheSituation,A,2025-08-14T02:39:55.787736
li_13,krumm_10,RationalityOfOptions,B,2025-08-14T02:39:55.787741
li_13,krumm_10,RationalityOfScoring,A,2025-08-14T02:39:55.787743
li_13,krumm_10,OverallItemQuality,A,2025-08-14T02:39:55.787745
li_13,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:39:55.548819
li_13,krumm_11,RationalityOfOptions,B,2025-08-14T02:39:55.548821
li_13,krumm_11,RationalityOfScoring,B,2025-08-14T02:39:55.548823
li_13,krumm_11,OverallItemQuality,B,2025-08-14T02:39:55.548824
li_13,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:39:55.673973
li_13,krumm_12,RationalityOfOptions,B,2025-08-14T02:39:55.673975
li_13,krumm_12,RationalityOfScoring,B,2025-08-14T02:39:55.673977
li_13,krumm_12,OverallItemQuality,B,2025-08-14T02:39:55.673978
li_13,krumm_13,NecessityOfTheSituation,A,2025-08-14T02:39:55.891078
li_13,krumm_13,RationalityOfOptions,B,2025-08-14T02:39:55.891082
li_13,krumm_13,RationalityOfScoring,B,2025-08-14T02:39:55.891085
li_13,krumm_13,OverallItemQuality,A,2025-08-14T02:39:55.891086
li_13,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:39:55.905495
li_13,krumm_14,RationalityOfOptions,B,2025-08-14T02:39:55.905499
li_13,krumm_14,RationalityOfScoring,B,2025-08-14T02:39:55.905501
li_13,krumm_14,OverallItemQuality,B,2025-08-14T02:39:55.905502
