A,B,dimension,winner,evaluation_time
li_8,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:42.185802
li_8,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:42.185811
li_8,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:42.185813
li_8,krumm_11,OverallItemQuality,B,2025-08-14T02:40:42.185815
li_8,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:42.776600
li_8,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:42.776612
li_8,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:42.776616
li_8,krumm_12,OverallItemQuality,B,2025-08-14T02:40:42.776619
li_8,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:42.313706
li_8,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:42.313715
li_8,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:42.313718
li_8,krumm_13,OverallItemQuality,B,2025-08-14T02:40:42.313720
li_8,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:42.519388
li_8,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:42.519396
li_8,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:42.519399
li_8,krumm_14,OverallItemQuality,B,2025-08-14T02:40:42.519402
li_8,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:43.252018
li_8,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:43.252023
li_8,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:43.252026
li_8,krumm_15,OverallItemQuality,B,2025-08-14T02:40:43.252028
li_8,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:42.105761
li_8,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:42.105768
li_8,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:42.105771
li_8,krumm_16,OverallItemQuality,B,2025-08-14T02:40:42.105773
li_8,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:43.119511
li_8,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:43.119521
li_8,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:43.119524
li_8,krumm_17,OverallItemQuality,B,2025-08-14T02:40:43.119526
li_8,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:42.470808
li_8,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:42.470823
li_8,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:42.470826
li_8,krumm_18,OverallItemQuality,B,2025-08-14T02:40:42.470830
li_8,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:42.268003
li_8,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:42.268010
li_8,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:42.268012
li_8,krumm_19,OverallItemQuality,B,2025-08-14T02:40:42.268014
li_8,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:42.720819
li_8,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:42.720850
li_8,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:42.720854
li_8,krumm_20,OverallItemQuality,B,2025-08-14T02:40:42.720857
li_8,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:42.631579
li_8,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:42.631595
li_8,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:42.631598
li_8,krumm_21,OverallItemQuality,B,2025-08-14T02:40:42.631601
li_8,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:43.075209
li_8,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:43.075217
li_8,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:43.075219
li_8,krumm_22,OverallItemQuality,B,2025-08-14T02:40:43.075221
li_9,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:44.147595
li_9,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:44.147599
li_9,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:44.147601
li_9,krumm_1,OverallItemQuality,B,2025-08-14T02:40:44.147602
li_9,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:44.841153
li_9,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:44.841155
li_9,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:44.841157
li_9,krumm_2,OverallItemQuality,B,2025-08-14T02:40:44.841158
li_9,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:44.280441
li_9,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:44.280444
li_9,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:44.280445
li_9,krumm_3,OverallItemQuality,B,2025-08-14T02:40:44.280446
li_9,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:44.838073
li_9,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:44.838076
li_9,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:44.838077
li_9,krumm_4,OverallItemQuality,B,2025-08-14T02:40:44.838079
li_9,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:43.253705
li_9,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:43.253713
li_9,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:43.253716
li_9,krumm_5,OverallItemQuality,B,2025-08-14T02:40:43.253718
li_9,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:44.345032
li_9,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:44.345039
li_9,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:44.345040
li_9,krumm_6,OverallItemQuality,B,2025-08-14T02:40:44.345042
li_9,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:44.430153
li_9,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:44.430155
li_9,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:44.430157
li_9,krumm_7,OverallItemQuality,B,2025-08-14T02:40:44.430158
li_9,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:43.899171
li_9,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:43.899180
li_9,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:43.899183
li_9,krumm_8,OverallItemQuality,B,2025-08-14T02:40:43.899185
li_9,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:44.204460
li_9,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:44.204463
li_9,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:44.204464
li_9,krumm_9,OverallItemQuality,B,2025-08-14T02:40:44.204465
li_9,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:44.123588
li_9,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:44.123591
li_9,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:44.123592
li_9,krumm_10,OverallItemQuality,B,2025-08-14T02:40:44.123593
li_9,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:45.567437
li_9,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:45.567456
li_9,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:45.567460
li_9,krumm_11,OverallItemQuality,B,2025-08-14T02:40:45.567463
li_9,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:44.443776
li_9,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:44.443779
li_9,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:44.443780
li_9,krumm_12,OverallItemQuality,B,2025-08-14T02:40:44.443781
li_9,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:44.469152
li_9,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:44.469156
li_9,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:44.469157
li_9,krumm_13,OverallItemQuality,B,2025-08-14T02:40:44.469158
li_9,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:44.176400
li_9,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:44.176404
li_9,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:44.176405
li_9,krumm_14,OverallItemQuality,B,2025-08-14T02:40:44.176406
li_9,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:44.811278
li_9,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:44.811283
li_9,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:44.811284
li_9,krumm_15,OverallItemQuality,B,2025-08-14T02:40:44.811286
li_9,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:44.710846
li_9,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:44.710851
li_9,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:44.710852
li_9,krumm_16,OverallItemQuality,B,2025-08-14T02:40:44.710854
li_9,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:44.528174
li_9,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:44.528179
li_9,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:44.528181
li_9,krumm_17,OverallItemQuality,B,2025-08-14T02:40:44.528182
li_9,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:44.389063
li_9,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:44.389065
li_9,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:44.389067
li_9,krumm_18,OverallItemQuality,B,2025-08-14T02:40:44.389068
li_9,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:44.531568
li_9,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:44.531571
li_9,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:44.531572
li_9,krumm_19,OverallItemQuality,B,2025-08-14T02:40:44.531573
li_9,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:44.843286
li_9,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:44.843289
li_9,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:44.843290
li_9,krumm_20,OverallItemQuality,B,2025-08-14T02:40:44.843291
li_9,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:43.078664
li_9,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:43.078670
li_9,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:43.078673
li_9,krumm_21,OverallItemQuality,B,2025-08-14T02:40:43.078675
li_9,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:43.987491
li_9,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:43.987497
li_9,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:43.987499
li_9,krumm_22,OverallItemQuality,B,2025-08-14T02:40:43.987501
li_10,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:44.266803
li_10,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:44.266806
li_10,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:44.266808
li_10,krumm_1,OverallItemQuality,B,2025-08-14T02:40:44.266810
li_10,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:43.087243
li_10,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:43.087250
li_10,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:43.087252
li_10,krumm_2,OverallItemQuality,B,2025-08-14T02:40:43.087254
li_10,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:44.390616
li_10,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:44.390620
li_10,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:44.390622
li_10,krumm_3,OverallItemQuality,B,2025-08-14T02:40:44.390623
li_10,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:44.429820
li_10,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:44.429824
li_10,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:44.429825
li_10,krumm_4,OverallItemQuality,B,2025-08-14T02:40:44.429827
li_10,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:44.840823
li_10,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:44.840826
li_10,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:44.840828
li_10,krumm_5,OverallItemQuality,B,2025-08-14T02:40:44.840829
li_10,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:43.987971
li_10,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:43.987977
li_10,krumm_6,RationalityOfScoring,A,2025-08-14T02:40:43.987980
li_10,krumm_6,OverallItemQuality,B,2025-08-14T02:40:43.987982
li_10,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:44.335215
li_10,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:44.335218
li_10,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:44.335219
li_10,krumm_7,OverallItemQuality,B,2025-08-14T02:40:44.335220
li_10,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:44.880108
li_10,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:44.880112
li_10,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:44.880113
li_10,krumm_8,OverallItemQuality,B,2025-08-14T02:40:44.880114
li_10,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:44.425651
li_10,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:44.425654
li_10,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:44.425656
li_10,krumm_9,OverallItemQuality,B,2025-08-14T02:40:44.425657
li_10,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:44.347526
li_10,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:44.347529
li_10,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:44.347530
li_10,krumm_10,OverallItemQuality,B,2025-08-14T02:40:44.347531
li_10,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:44.260180
li_10,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:44.260184
li_10,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:44.260190
li_10,krumm_11,OverallItemQuality,B,2025-08-14T02:40:44.260191
li_10,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:44.005088
li_10,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:44.005092
li_10,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:44.005094
li_10,krumm_12,OverallItemQuality,B,2025-08-14T02:40:44.005095
li_10,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:44.293779
li_10,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:44.293783
li_10,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:44.293784
li_10,krumm_13,OverallItemQuality,B,2025-08-14T02:40:44.293785
li_10,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:44.146165
li_10,krumm_14,RationalityOfOptions,A,2025-08-14T02:40:44.146168
li_10,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:44.146170
li_10,krumm_14,OverallItemQuality,B,2025-08-14T02:40:44.146171
li_10,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:44.137773
li_10,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:44.137776
li_10,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:44.137777
li_10,krumm_15,OverallItemQuality,B,2025-08-14T02:40:44.137779
li_10,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:44.023848
li_10,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:44.023853
li_10,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:44.023855
li_10,krumm_16,OverallItemQuality,B,2025-08-14T02:40:44.023857
li_10,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:44.848138
li_10,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:44.848141
li_10,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:44.848142
li_10,krumm_17,OverallItemQuality,B,2025-08-14T02:40:44.848143
li_10,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:44.485087
li_10,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:44.485091
li_10,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:44.485093
li_10,krumm_18,OverallItemQuality,B,2025-08-14T02:40:44.485094
li_10,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:44.047014
li_10,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:44.047019
li_10,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:44.047022
li_10,krumm_19,OverallItemQuality,B,2025-08-14T02:40:44.047023
li_10,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:44.397170
li_10,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:44.397172
li_10,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:44.397174
li_10,krumm_20,OverallItemQuality,B,2025-08-14T02:40:44.397175
li_10,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:44.455603
li_10,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:44.455606
li_10,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:44.455607
li_10,krumm_21,OverallItemQuality,B,2025-08-14T02:40:44.455608
li_10,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:44.412553
li_10,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:44.412555
li_10,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:44.412557
li_10,krumm_22,OverallItemQuality,B,2025-08-14T02:40:44.412558
li_11,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:44.056283
li_11,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:44.056286
li_11,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:44.056287
li_11,krumm_1,OverallItemQuality,B,2025-08-14T02:40:44.056289
li_11,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:44.237353
li_11,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:44.237356
li_11,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:44.237357
li_11,krumm_2,OverallItemQuality,B,2025-08-14T02:40:44.237358
li_11,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:44.221645
li_11,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:44.221647
li_11,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:44.221649
li_11,krumm_3,OverallItemQuality,B,2025-08-14T02:40:44.221651
li_11,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:44.365813
li_11,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:44.365816
li_11,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:44.365817
li_11,krumm_4,OverallItemQuality,B,2025-08-14T02:40:44.365818
li_11,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:42.783644
li_11,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:42.783654
li_11,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:42.783657
li_11,krumm_5,OverallItemQuality,B,2025-08-14T02:40:42.783660
li_11,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:44.436589
li_11,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:44.436592
li_11,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:44.436593
li_11,krumm_6,OverallItemQuality,B,2025-08-14T02:40:44.436594
li_11,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:44.227099
li_11,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:44.227103
li_11,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:44.227104
li_11,krumm_7,OverallItemQuality,B,2025-08-14T02:40:44.227105
li_11,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:45.274219
li_11,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:45.274234
li_11,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:45.274237
li_11,krumm_8,OverallItemQuality,B,2025-08-14T02:40:45.274240
li_11,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:42.905660
li_11,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:42.905672
li_11,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:42.905675
li_11,krumm_9,OverallItemQuality,B,2025-08-14T02:40:42.905677
li_11,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:44.657852
li_11,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:44.657854
li_11,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:44.657856
li_11,krumm_10,OverallItemQuality,B,2025-08-14T02:40:44.657858
li_11,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:42.921310
li_11,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:42.921320
li_11,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:42.921322
li_11,krumm_11,OverallItemQuality,B,2025-08-14T02:40:42.921325
li_11,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:43.428984
li_11,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:43.428991
li_11,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:43.428994
li_11,krumm_12,OverallItemQuality,B,2025-08-14T02:40:43.428997
li_11,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:43.427934
li_11,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:43.427946
li_11,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:43.427949
li_11,krumm_13,OverallItemQuality,B,2025-08-14T02:40:43.427952
li_11,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:44.722073
li_11,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:44.722076
li_11,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:44.722077
li_11,krumm_14,OverallItemQuality,B,2025-08-14T02:40:44.722079
li_11,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:42.761501
li_11,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:42.761524
li_11,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:42.761528
li_11,krumm_15,OverallItemQuality,B,2025-08-14T02:40:42.761531
li_11,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:43.033239
li_11,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:43.033247
li_11,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:43.033249
li_11,krumm_16,OverallItemQuality,B,2025-08-14T02:40:43.033251
li_11,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:43.738441
li_11,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:43.738454
li_11,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:43.738458
li_11,krumm_17,OverallItemQuality,B,2025-08-14T02:40:43.738461
li_11,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:43.256998
li_11,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:43.257001
li_11,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:43.257003
li_11,krumm_18,OverallItemQuality,B,2025-08-14T02:40:43.257005
li_11,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:43.143931
li_11,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:43.143938
li_11,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:43.143941
li_11,krumm_19,OverallItemQuality,B,2025-08-14T02:40:43.143943
li_11,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:43.965625
li_11,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:43.965634
li_11,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:43.965637
li_11,krumm_20,OverallItemQuality,B,2025-08-14T02:40:43.965639
li_11,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:43.168927
li_11,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:43.168935
li_11,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:43.168938
li_11,krumm_21,OverallItemQuality,B,2025-08-14T02:40:43.168940
li_11,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:43.304003
li_11,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:43.304008
li_11,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:43.304011
li_11,krumm_22,OverallItemQuality,B,2025-08-14T02:40:43.304013
li_12,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:44.128533
li_12,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:44.128536
li_12,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:44.128538
li_12,krumm_1,OverallItemQuality,B,2025-08-14T02:40:44.128539
li_12,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:44.225854
li_12,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:44.225857
li_12,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:44.225858
li_12,krumm_2,OverallItemQuality,B,2025-08-14T02:40:44.225859
li_12,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:44.182407
li_12,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:44.182410
li_12,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:44.182411
li_12,krumm_3,OverallItemQuality,B,2025-08-14T02:40:44.182413
li_12,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:44.520580
li_12,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:44.520582
li_12,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:44.520583
li_12,krumm_4,OverallItemQuality,B,2025-08-14T02:40:44.520584
li_12,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:43.251353
li_12,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:43.251365
li_12,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:43.251368
li_12,krumm_5,OverallItemQuality,B,2025-08-14T02:40:43.251371
li_12,krumm_6,NecessityOfTheSituation,A,2025-08-14T02:40:44.922863
li_12,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:44.922868
li_12,krumm_6,RationalityOfScoring,A,2025-08-14T02:40:44.922870
li_12,krumm_6,OverallItemQuality,A,2025-08-14T02:40:44.922872
li_12,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:44.222969
