A,B,dimension,winner,evaluation_time
li_19,krumm_2,OverallItemQuality,B,2025-08-14T02:40:20.428218
li_19,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:20.805449
li_19,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:20.805457
li_19,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:20.805459
li_19,krumm_3,OverallItemQuality,B,2025-08-14T02:40:20.805460
li_19,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:19.628837
li_19,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:19.628853
li_19,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:19.628857
li_19,krumm_4,OverallItemQuality,B,2025-08-14T02:40:19.628860
li_19,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:19.968505
li_19,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:19.968518
li_19,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:19.968521
li_19,krumm_5,OverallItemQuality,B,2025-08-14T02:40:19.968524
li_19,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:19.663623
li_19,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:19.663630
li_19,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:19.663632
li_19,krumm_6,OverallItemQuality,B,2025-08-14T02:40:19.663633
li_19,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:20.266845
li_19,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:20.266851
li_19,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:20.266854
li_19,krumm_7,OverallItemQuality,B,2025-08-14T02:40:20.266856
li_19,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:20.831262
li_19,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:20.831269
li_19,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:20.831270
li_19,krumm_8,OverallItemQuality,B,2025-08-14T02:40:20.831271
li_19,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:20.017805
li_19,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:20.017810
li_19,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:20.017812
li_19,krumm_9,OverallItemQuality,B,2025-08-14T02:40:20.017814
li_19,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:19.680431
li_19,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:19.680437
li_19,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:19.680439
li_19,krumm_10,OverallItemQuality,B,2025-08-14T02:40:19.680441
li_19,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:20.454465
li_19,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:20.454472
li_19,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:20.454474
li_19,krumm_11,OverallItemQuality,B,2025-08-14T02:40:20.454476
li_19,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:19.730236
li_19,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:19.730242
li_19,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:19.730244
li_19,krumm_12,OverallItemQuality,B,2025-08-14T02:40:19.730246
li_19,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:20.979097
li_19,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:20.979105
li_19,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:20.979108
li_19,krumm_13,OverallItemQuality,B,2025-08-14T02:40:20.979109
li_19,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:20.014153
li_19,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:20.014162
li_19,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:20.014165
li_19,krumm_14,OverallItemQuality,B,2025-08-14T02:40:20.014167
li_19,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:20.469550
li_19,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:20.469557
li_19,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:20.469559
li_19,krumm_15,OverallItemQuality,B,2025-08-14T02:40:20.469561
li_19,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:21.006734
li_19,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:21.006742
li_19,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:21.006744
li_19,krumm_16,OverallItemQuality,B,2025-08-14T02:40:21.006746
li_19,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:20.391119
li_19,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:20.391133
li_19,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:20.391136
li_19,krumm_17,OverallItemQuality,B,2025-08-14T02:40:20.391140
li_19,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:20.290230
li_19,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:20.290236
li_19,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:20.290238
li_19,krumm_18,OverallItemQuality,B,2025-08-14T02:40:20.290240
li_19,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:20.862186
li_19,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:20.862190
li_19,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:20.862193
li_19,krumm_19,OverallItemQuality,B,2025-08-14T02:40:20.862194
li_19,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:21.433838
li_19,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:21.433867
li_19,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:21.433870
li_19,krumm_20,OverallItemQuality,B,2025-08-14T02:40:21.433873
li_19,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:20.170194
li_19,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:20.170199
li_19,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:20.170202
li_19,krumm_21,OverallItemQuality,B,2025-08-14T02:40:20.170204
li_19,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:20.407822
li_19,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:20.407830
li_19,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:20.407834
li_19,krumm_22,OverallItemQuality,B,2025-08-14T02:40:20.407836
li_20,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:19.914971
li_20,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:19.914983
li_20,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:19.914988
li_20,krumm_1,OverallItemQuality,B,2025-08-14T02:40:19.914991
li_20,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:24.902637
li_20,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:24.902665
li_20,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:24.902669
li_20,krumm_2,OverallItemQuality,B,2025-08-14T02:40:24.902673
li_20,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:19.513103
li_20,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:19.513117
li_20,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:19.513120
li_20,krumm_3,OverallItemQuality,B,2025-08-14T02:40:19.513122
li_20,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:18.849186
li_20,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:18.849189
li_20,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:18.849191
li_20,krumm_4,OverallItemQuality,B,2025-08-14T02:40:18.849192
li_20,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:18.849573
li_20,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:18.849575
li_20,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:18.849576
li_20,krumm_5,OverallItemQuality,B,2025-08-14T02:40:18.849577
li_20,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:19.208911
li_20,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:19.208919
li_20,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:19.208922
li_20,krumm_6,OverallItemQuality,B,2025-08-14T02:40:19.208924
li_20,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:18.544594
li_20,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:18.544597
li_20,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:18.544598
li_20,krumm_7,OverallItemQuality,B,2025-08-14T02:40:18.544601
li_20,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:18.722097
li_20,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:18.722100
li_20,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:18.722101
li_20,krumm_8,OverallItemQuality,B,2025-08-14T02:40:18.722102
li_20,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:18.406014
li_20,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:18.406017
li_20,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:18.406019
li_20,krumm_9,OverallItemQuality,B,2025-08-14T02:40:18.406020
li_20,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:18.758090
li_20,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:18.758093
li_20,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:18.758095
li_20,krumm_10,OverallItemQuality,B,2025-08-14T02:40:18.758096
li_20,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:19.545649
li_20,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:19.545660
li_20,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:19.545663
li_20,krumm_11,OverallItemQuality,B,2025-08-14T02:40:19.545665
li_20,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:18.457215
li_20,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:18.457218
li_20,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:18.457219
li_20,krumm_12,OverallItemQuality,B,2025-08-14T02:40:18.457221
li_20,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:18.709307
li_20,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:18.709311
li_20,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:18.709312
li_20,krumm_13,OverallItemQuality,B,2025-08-14T02:40:18.709314
li_20,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:18.758377
li_20,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:18.758379
li_20,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:18.758380
li_20,krumm_14,OverallItemQuality,B,2025-08-14T02:40:18.758381
li_20,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:18.849913
li_20,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:18.849916
li_20,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:18.849917
li_20,krumm_15,OverallItemQuality,B,2025-08-14T02:40:18.849919
li_20,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:18.857104
li_20,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:18.857107
li_20,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:18.857108
li_20,krumm_16,OverallItemQuality,B,2025-08-14T02:40:18.857110
li_20,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:18.483489
li_20,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:18.483493
li_20,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:18.483494
li_20,krumm_17,OverallItemQuality,B,2025-08-14T02:40:18.483496
li_20,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:19.186293
li_20,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:19.186302
li_20,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:19.186305
li_20,krumm_18,OverallItemQuality,B,2025-08-14T02:40:19.186307
li_20,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:18.374469
li_20,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:18.374472
li_20,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:18.374474
li_20,krumm_19,OverallItemQuality,B,2025-08-14T02:40:18.374475
li_20,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:18.567443
li_20,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:18.567446
li_20,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:18.567447
li_20,krumm_20,OverallItemQuality,B,2025-08-14T02:40:18.567448
li_20,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:19.340507
li_20,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:19.340517
li_20,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:19.340520
li_20,krumm_21,OverallItemQuality,B,2025-08-14T02:40:19.340523
li_20,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:18.437320
li_20,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:18.437323
li_20,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:18.437325
li_20,krumm_22,OverallItemQuality,B,2025-08-14T02:40:18.437326
li_21,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:18.739136
li_21,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:18.739139
li_21,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:18.739141
li_21,krumm_1,OverallItemQuality,B,2025-08-14T02:40:18.739142
li_21,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:18.599405
li_21,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:18.599407
li_21,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:18.599408
li_21,krumm_2,OverallItemQuality,B,2025-08-14T02:40:18.599409
li_21,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:18.770740
li_21,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:18.770742
li_21,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:18.770744
li_21,krumm_3,OverallItemQuality,B,2025-08-14T02:40:18.770745
li_21,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:20.904726
li_21,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:20.904732
li_21,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:20.904734
li_21,krumm_4,OverallItemQuality,B,2025-08-14T02:40:20.904736
li_21,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:18.801042
li_21,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:18.801046
li_21,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:18.801048
li_21,krumm_5,OverallItemQuality,B,2025-08-14T02:40:18.801049
li_21,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:18.607014
li_21,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:18.607016
li_21,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:18.607017
li_21,krumm_6,OverallItemQuality,B,2025-08-14T02:40:18.607019
li_21,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:18.757356
li_21,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:18.757358
li_21,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:18.757359
li_21,krumm_7,OverallItemQuality,B,2025-08-14T02:40:18.757360
li_21,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:18.722379
li_21,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:18.722381
li_21,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:18.722383
li_21,krumm_8,OverallItemQuality,B,2025-08-14T02:40:18.722384
li_21,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:18.772061
li_21,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:18.772063
li_21,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:18.772065
li_21,krumm_9,OverallItemQuality,B,2025-08-14T02:40:18.772066
li_21,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:18.721396
li_21,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:18.721399
li_21,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:18.721400
li_21,krumm_10,OverallItemQuality,B,2025-08-14T02:40:18.721401
li_21,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:19.001833
li_21,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:19.001839
li_21,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:19.001841
li_21,krumm_11,OverallItemQuality,B,2025-08-14T02:40:19.001843
li_21,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:18.708865
li_21,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:18.708869
li_21,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:18.708871
li_21,krumm_12,OverallItemQuality,B,2025-08-14T02:40:18.708872
li_21,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:18.771141
li_21,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:18.771144
li_21,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:18.771145
li_21,krumm_13,OverallItemQuality,B,2025-08-14T02:40:18.771148
li_21,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:18.599133
li_21,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:18.599136
li_21,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:18.599137
li_21,krumm_14,OverallItemQuality,B,2025-08-14T02:40:18.599138
li_21,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:21.684101
li_21,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:21.684111
li_21,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:21.684113
li_21,krumm_15,OverallItemQuality,B,2025-08-14T02:40:21.684115
li_21,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:18.787952
li_21,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:18.787955
li_21,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:18.787956
li_21,krumm_16,OverallItemQuality,B,2025-08-14T02:40:18.787958
li_21,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:18.869873
li_21,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:18.869877
li_21,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:18.869879
li_21,krumm_17,OverallItemQuality,B,2025-08-14T02:40:18.869880
li_21,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:18.361395
li_21,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:18.361399
li_21,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:18.361400
li_21,krumm_18,OverallItemQuality,B,2025-08-14T02:40:18.361402
li_21,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:18.611283
li_21,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:18.611286
li_21,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:18.611287
li_21,krumm_19,OverallItemQuality,B,2025-08-14T02:40:18.611289
li_21,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:20.189825
li_21,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:20.189832
li_21,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:20.189835
li_21,krumm_20,OverallItemQuality,B,2025-08-14T02:40:20.189837
li_21,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:20.168066
li_21,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:20.168074
li_21,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:20.168076
li_21,krumm_21,OverallItemQuality,B,2025-08-14T02:40:20.168078
li_21,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:19.876302
li_21,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:19.876314
li_21,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:19.876317
li_21,krumm_22,OverallItemQuality,B,2025-08-14T02:40:19.876319
li_22,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:19.033579
li_22,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:19.033584
li_22,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:19.033587
li_22,krumm_1,OverallItemQuality,B,2025-08-14T02:40:19.033589
li_22,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:19.374444
li_22,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:19.374456
li_22,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:19.374459
li_22,krumm_2,OverallItemQuality,B,2025-08-14T02:40:19.374461
li_22,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:18.957429
li_22,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:18.957433
li_22,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:18.957435
li_22,krumm_3,OverallItemQuality,B,2025-08-14T02:40:18.957437
li_22,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:19.116632
li_22,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:19.116637
li_22,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:19.116639
li_22,krumm_4,OverallItemQuality,B,2025-08-14T02:40:19.116642
li_22,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:18.870292
li_22,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:18.870294
li_22,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:18.870296
li_22,krumm_5,OverallItemQuality,B,2025-08-14T02:40:18.870298
li_22,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:18.899852
li_22,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:18.899868
li_22,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:18.899869
li_22,krumm_6,OverallItemQuality,B,2025-08-14T02:40:18.899871
li_22,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:18.759881
li_22,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:18.759884
li_22,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:18.759886
li_22,krumm_7,OverallItemQuality,B,2025-08-14T02:40:18.759888
li_22,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:18.801377
li_22,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:18.801380
li_22,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:18.801381
li_22,krumm_8,OverallItemQuality,B,2025-08-14T02:40:18.801382
li_22,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:19.396124
li_22,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:19.396134
li_22,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:19.396137
li_22,krumm_9,OverallItemQuality,B,2025-08-14T02:40:19.396139
li_22,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:19.015918
li_22,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:19.015921
li_22,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:19.015924
li_22,krumm_10,OverallItemQuality,B,2025-08-14T02:40:19.015926
li_22,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:18.510946
li_22,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:18.510948
li_22,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:18.510949
li_22,krumm_11,OverallItemQuality,B,2025-08-14T02:40:18.510950
li_22,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:19.917074
li_22,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:19.917081
li_22,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:19.917084
li_22,krumm_12,OverallItemQuality,B,2025-08-14T02:40:19.917087
li_22,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:19.270277
li_22,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:19.270286
li_22,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:19.270289
li_22,krumm_13,OverallItemQuality,B,2025-08-14T02:40:19.270292
li_22,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:18.434549
li_22,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:18.434552
li_22,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:18.434554
li_22,krumm_14,OverallItemQuality,B,2025-08-14T02:40:18.434555
li_22,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:19.048772
li_22,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:19.048778
li_22,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:19.048780
li_22,krumm_15,OverallItemQuality,B,2025-08-14T02:40:19.048782
li_22,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:18.816971
li_22,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:18.816974
li_22,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:18.816975
li_22,krumm_16,OverallItemQuality,B,2025-08-14T02:40:18.816976
li_22,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:19.185587
li_22,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:19.185595
li_22,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:19.185598
li_22,krumm_17,OverallItemQuality,B,2025-08-14T02:40:19.185600
li_22,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:18.876992
li_22,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:18.876995
li_22,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:18.876996
li_22,krumm_18,OverallItemQuality,B,2025-08-14T02:40:18.876998
li_22,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:18.828667
